IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);"	Error Pos (Mean)";"	Error Rot (Mean)";"	Error (RMSD)";"	Time [us] (Mean)";"	Time/Iteration [us] (Mean)";Iterations (Std);"	Error Pos (Std)";"	Error Rot (Std)";"	Error (RMSD)";"	Time [us] (Std)";"	Time/Iteration [us] (Std)";Iterations (Min);"	Error Pos (Min)";"	Error Rot (Min)";"	Error (RMSD)";"	Time [us] (Min)";"	Time/Iteration [us] (Min)";Iterations (Max);"	Error Pos (Max)";"	Error Rot (Max)";"	Error (RMSD)";"	Time [us] (Max)";"	Time/Iteration [us] (Max)";Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;lunges.csv;1.55;0.0001;0.0001;200;9.64167;57.0471;0.710507;2.89756;70.637;9.99228;3.04142;35.8601;0.77403;2.62071;33.1378;6.82277;1;0.000476853;6.85E-06;0.156376;10;4;35;136.26;3.29513;3.67264;344;98;1;1;46.4871;4.27444;56.3685;137.471;90.0652;169.698;47.5015;44.6143;0.255466;0.440939;0.286625;22.9464;0.411486;23.574;1.25911;1.3276
2;squats.csv;0.05;0.0001;0.0001;200;51.1109;51.6354;2.52717;2.96234;305.39;8.80372;82.7693;48.7512;4.37858;3.01243;504.986;6.61013;1;0.000123837;3.42E-06;0.113913;7;4;200;938.976;50.1158;6.14182;3984;119;1;1;62.7703;3.2757;54.8447;126.868;76.6148;153.583;25.8764;35.798;0.303405;0.453797;2.30947;18.7557;4.98637;21.4668;0.817534;1.18929
2;squats.csv;0.1;0.0001;0.0001;200;6.25851;48.3235;0.74981;2.79597;49.4726;9.97154;7.78231;41.5533;1.52232;2.77128;62.4576;6.78466;1;0.000123837;8.54E-07;0.109783;8;4;200;882.947;50.122;6.06582;2030;62;1;1;62.7705;3.2757;49.1841;127.272;68.526;153.55;25.8477;35.0984;0.303322;0.453807;0.207216;21.6188;1.33659;27.1153;0.814511;1.08924
2;squats.csv;0.15;0.0001;0.0001;200;7.67713;48.3238;0.636809;2.7838;57.4492;9.57207;6.97876;40.0111;0.97786;2.7045;59.275;6.35576;1;0.000123837;3.44E-06;0.113948;9;4;200;541.207;12.6262;5.17853;1901;76;1;1;62.7704;3.2757;49.2938;126.515;68.9335;152.354;25.8109;34.8035;0.303408;0.453808;0.133326;21.2978;0.902181;26.6081;0.81034;1.03509
2;squats.csv;0.2;0.0001;0.0001;200;8.46702;48.3963;0.573925;2.77747;62.6282;9.76809;7.00591;39.9617;0.815714;2.68788;54.5149;6.78832;1;0.000123837;3.44E-06;0.113948;9;4;200;541.208;12.6264;5.17854;1287;106;1;1;62.7705;3.2757;49.4226;126.125;69.2232;151.651;25.7757;34.7806;0.30328;0.453807;0.0921442;21.1471;0.636137;26.2774;0.805783;1.03221
2;squats.csv;0.25;0.0001;0.0001;200;8.95106;48.4599;0.534484;2.77352;67.4061;9.68617;7.21338;39.9144;0.738569;2.67903;65.6047;6.30029;1;0.000123837;3.44E-06;0.113948;8;4;200;541.208;12.6264;5.17854;2374;109;1;1;62.7704;3.2757;49.5745;125.906;69.4312;151.207;25.7483;34.7624;0.303378;0.453807;0.0681081;21.0732;0.470041;26.0446;0.801405;1.02942
2;squats.csv;0.3;0.0001;0.0001;200;9.2133;48.5215;0.508792;2.77111;64.8066;9.41702;6.33835;39.864;0.701837;2.67424;48.2408;6.5044;1;0.000123837;3.44E-06;0.113948;13;4;200;541.209;12.6261;5.17853;1192;125;1;1;62.7704;3.2757;49.758;125.697;69.5823;150.904;25.7307;34.7505;0.303369;0.453807;0.0532726;21.0054;0.363011;25.8595;0.797506;1.02691
2;squats.csv;0.35;0.0001;0.0001;200;9.48936;48.587;0.491667;2.76977;69.0731;9.65798;6.53684;39.8069;0.683813;2.67137;62.3886;7.07024;1;0.000123837;3.44E-06;0.113948;8;4;200;541.209;12.6261;5.17854;2438;179;1;1;62.7705;3.2757;49.9805;125.492;69.6985;150.683;25.722;34.7446;0.303293;0.453807;0.0445;20.9571;0.29137;25.6985;0.794169;1.02473
2;squats.csv;0.4;0.0001;0.0001;200;9.72207;48.6593;0.479817;2.76917;68.0162;9.55106;6.41854;39.7423;0.67464;2.66937;50.2057;6.7987;1;0.000123837;3.44E-06;0.113948;9;3;200;541.211;12.6259;5.17854;1168;84;1;1;62.7705;3.2757;50.2457;125.291;69.7945;150.503;25.7198;34.7432;0.303334;0.453807;0.0393136;20.9317;0.241829;25.5506;0.79139;1.02288
2;squats.csv;0.45;0.0001;0.0001;200;9.86197;48.7442;0.47143;2.76917;70.387;9.66064;5.24909;39.6657;0.669711;2.66766;45.776;6.79685;1;0.000123837;3.44E-06;0.113948;10;4;44;541.213;12.6254;5.17853;431;105;1;1;62.7704;3.2757;50.5819;124.971;69.8742;150.346;25.7218;34.745;0.303371;0.453806;0.0368211;20.8608;0.206157;25.4203;0.789088;1.02132
2;squats.csv;0.5;0.0001;0.0001;200;10.1199;48.8456;0.465965;2.76976;70.1388;9.45319;5.829;39.575;0.666769;2.66598;43.7036;6.61411;1;0.000123837;3.44E-06;0.113948;10;4;153;541.213;12.6256;5.17854;1059;136;1;1;62.7704;3.2757;51.0038;124.585;69.9456;150.203;25.7264;34.7487;0.303409;0.453807;0.0383275;20.7784;0.180335;25.293;0.787184;1.02
2;squats.csv;0.55;0.0001;0.0001;200;10.2601;48.9587;0.462016;2.7707;73.2168;9.60399;5.38644;39.4778;0.665049;2.66433;45.5702;6.27661;1;0.000123837;3.44E-06;0.113948;13;4;35;541.215;12.6253;5.17854;429;69;1;1;62.7704;3.2757;51.4809;124.116;70.0173;150.071;25.7323;34.7537;0.303287;0.453807;0.0413523;20.6492;0.160077;25.1746;0.785609;1.01887
2;squats.csv;0.6;0.0001;0.0001;200;10.3846;49.0797;0.458958;2.77185;73.2862;9.75904;5.40315;39.3813;0.664104;2.66278;43.7397;7.51861;1;0.000123837;3.44E-06;0.113948;10;4;36;541.219;12.6247;5.17854;424;147;1;1;62.7704;3.2757;51.9935;123.535;70.0892;149.924;25.7391;34.7599;0.303338;0.453806;0.0435915;20.4621;0.144529;25.0549;0.784315;1.01789
2;squats.csv;0.65;0.0001;0.0001;200;10.459;49.2107;0.457303;2.77332;73.0221;9.62101;5.50768;39.2836;0.663203;2.66121;42.6906;7.12139;1;0.000123837;3.44E-06;0.113948;10;4;40;541.232;12.6227;5.17854;424;166;1;1;62.7705;3.2757;52.5561;122.975;70.1592;149.798;25.7468;34.7677;0.30336;0.453806;0.0485644;20.2906;0.132919;24.944;0.783249;1.01703
2;squats.csv;0.7;0.0001;0.0001;200;10.4944;49.3422;0.456342;2.77487;73.7777;9.58484;5.52625;39.1935;0.662503;2.65978;43.7259;7.01764;1;0.000123837;3.44E-06;0.113948;10;4;37;541.239;12.6219;5.17854;480;169;1;1;62.7704;3.2757;53.1117;122.352;70.2357;149.667;25.7559;34.7768;0.30335;0.453806;0.0530808;20.0859;0.124942;24.821;0.78235;1.01638
2;squats.csv;0.75;0.0001;0.0001;200;10.5114;49.4875;0.455863;2.77667;73.2904;9.44202;5.55836;39.1005;0.661906;2.65831;43.5336;5.96675;1;0.000123837;3.44E-06;0.113948;10;4;46;541.247;12.6206;5.17854;488;71;1;1;62.7704;3.2757;53.7228;121.747;70.3206;149.54;25.7663;34.7887;0.303374;0.453806;0.0574724;19.8859;0.119051;24.6955;0.781692;1.01581
2;squats.csv;0.8;0.0001;0.0001;200;10.4032;49.6183;0.454535;2.77817;71.8085;9.66436;5.40731;39.0224;0.661684;2.65711;40.7813;7.94103;1;0.000123837;3.44E-06;0.113948;10;4;37;541.256;12.6196;5.17854;423;236;1;1;62.7704;3.2757;54.2659;121.274;70.3926;149.319;25.7803;34.8043;0.303275;0.453806;0.0612044;19.7389;0.109289;24.7025;0.781109;1.01534
2;squats.csv;0.85;0.0001;0.0001;200;10.3697;49.7506;0.454726;2.77988;75.0399;9.92739;5.4903;38.9499;0.661177;2.65596;46.6992;7.49246;1;0.000123837;3.44E-06;0.113948;10;4;89;541.254;12.6199;5.17854;913;148;1;1;62.7704;3.2757;54.7979;120.845;70.475;149.191;25.7987;34.8249;0.303378;0.453806;0.064812;19.6129;0.106899;24.634;0.780739;1.0151
2;squats.csv;0.9;0.0001;0.0001;200;10.2612;49.8707;0.454961;2.78144;75.0348;10.6699;5.22175;38.8915;0.660772;2.65503;69.9497;36.3671;1;0.000123837;3.44E-06;0.113948;10;3;34;541.277;12.6163;5.17854;2524;2177;1;1;62.7704;3.2757;55.2541;120.386;70.5587;149.079;25.8225;34.8523;0.303332;0.453806;0.0683651;19.4397;0.104497;24.5862;0.780589;1.015
2;squats.csv;0.95;0.0001;0.0001;200;10.1604;49.9867;0.455754;2.78302;70.6476;9.6633;5.094;38.8367;0.660336;2.65415;39.9123;6.99078;1;0.000123837;3.44E-06;0.113948;7;4;33;541.288;12.615;5.17855;395;150;1;1;62.7705;3.2757;55.6683;120.046;70.646;149.006;25.8551;34.8898;0.303224;0.453806;0.0719924;19.3288;0.103966;24.5402;0.78072;1.01523
2;squats.csv;1;0.0001;0.0001;200;10.0662;50.0998;0.456872;2.78461;70.3657;9.55904;4.93192;38.7912;0.659971;2.65342;40.1278;6.33876;1;0.000123837;3.44E-06;0.113948;10;4;32;541.319;12.6105;5.17855;463;68;1;1;62.7704;3.2757;56.0377;119.652;70.7393;148.887;25.8982;34.9381;0.303251;0.453806;0.0760014;19.1646;0.103936;24.5119;0.781062;1.01586
2;squats.csv;1.05;0.0001;0.0001;200;9.94229;50.2124;0.45844;2.78624;70.3035;9.7359;4.75284;38.7442;0.659653;2.65267;52.6357;8.75602;1;0.000123837;3.44E-06;0.113948;10;4;33;541.353;12.6058;5.17856;2021;267;1;1;62.7704;3.2757;56.3763;119.31;70.8294;148.818;25.9559;35.0028;0.303311;0.453806;0.0799453;19.0199;0.10518;24.4882;0.781793;1.01704
2;squats.csv;1.1;0.0001;0.0001;200;9.84415;50.3369;0.460425;2.78808;70.9641;9.82287;4.55541;38.6909;0.659301;2.65182;38.3329;6.83548;1;0.000123837;3.44E-06;0.113948;10;4;34;541.396;12.6003;5.17857;381;176;1;1;62.7705;3.2757;56.7336;119.019;70.9216;148.755;26.031;35.0859;0.303293;0.453806;0.0842173;18.8765;0.107174;24.435;0.782861;1.01897
2;squats.csv;1.15;0.0001;0.0001;200;9.75293;50.4642;0.462643;2.78998;65.9931;9.3859;4.3695;38.6374;0.659189;2.651;33.0591;6.39488;1;0.000123837;3.44E-06;0.113948;9;3;36;541.437;12.5944;5.17858;363;87;1;1;62.7705;3.2757;57.0646;118.714;71.0056;148.687;26.1275;35.1943;0.30325;0.453806;0.0883805;18.7215;0.108785;24.4264;0.784398;1.022
2;squats.csv;1.2;0.0001;0.0001;200;9.63936;50.6025;0.465191;2.79206;69.0899;9.85452;4.15449;38.5793;0.659192;2.65012;35.7061;7.13702;1;0.000123837;3.44E-06;0.113948;7;4;37;541.456;12.5918;5.17858;323;131;1;1;62.7705;3.2757;57.4014;118.442;71.0829;148.646;26.2526;35.328;0.303326;0.453806;0.0926602;18.5699;0.110816;24.4148;0.786473;1.02551
2;squats.csv;1.25;0.0001;0.0001;200;9.55426;50.752;0.468089;2.79432;66.862;9.54255;3.94506;38.5137;0.659413;2.64915;33.5967;6.68193;1;0.000123837;3.44E-06;0.113948;10;4;39;541.513;12.5841;5.17859;374;108;1;1;62.7706;3.2757;57.7223;118.23;71.1616;148.572;26.4118;35.4953;0.303286;0.453807;0.0969451;18.4405;0.112858;24.3858;0.788951;1.03037
2;squats.csv;1.3;0.0001;0.0001;200;9.46755;50.9091;0.471258;2.7967;68.5641;9.76489;3.7506;38.4469;0.65997;2.6482;34.153;6.56751;1;0.000123837;3.44E-06;0.113948;10;4;40;541.572;12.5759;5.17861;412;99;1;1;62.7707;3.2757;58.0145;118.025;71.2382;148.506;26.6032;35.698;0.303332;0.453807;0.100917;18.322;0.115251;24.3625;0.792438;1.03579
2;squats.csv;1.35;0.0001;0.0001;200;9.4125;51.08;0.474785;2.7993;69.313;9.97075;3.60082;38.3775;0.660834;2.64724;34.0661;6.73431;1;0.000123837;3.44E-06;0.113948;10;4;42;541.592;12.5732;5.17861;507;83;1;1;62.7706;3.2757;58.3057;117.837;71.3137;148.421;26.8353;35.9303;0.303447;0.453806;0.104777;18.2089;0.117527;24.3274;0.796339;1.04208
2;squats.csv;1.4;0.0001;0.0001;200;9.35452;51.2645;0.478528;2.80208;70.921;10.1061;3.40431;38.2999;0.662098;2.6462;33.9875;6.31829;1;0.000123837;3.44E-06;0.113948;10;4;43;541.741;12.553;5.17864;420;72;1;1;62.7706;3.2757;58.5731;117.705;71.3853;148.337;27.1121;36.2113;0.303512;0.453807;0.108056;18.1312;0.119693;24.2901;0.800946;1.04971
2;squats.csv;1.45;0.0001;0.0001;200;9.30718;51.4581;0.482627;2.80502;66.9902;9.79947;3.26344;38.2215;0.663833;2.64521;32.2385;6.55989;1;0.000123837;3.44E-06;0.113948;10;4;44;541.818;12.5427;5.17866;334;92;1;1;62.7706;3.2757;58.7981;117.567;71.4598;148.252;27.4354;36.5303;0.303605;0.453807;0.110888;18.0587;0.122384;24.2592;0.806497;1.05827
2;squats.csv;1.5;0.0001;0.0001;200;9.27447;51.6654;0.487116;2.80817;71.9838;10.3816;3.14224;38.1399;0.666007;2.64421;34.2744;6.87299;1;0.000123837;3.44E-06;0.113948;7;3;45;541.852;12.5385;5.17868;289;98;1;1;62.7708;3.2757;59.0023;117.435;71.5312;148.178;27.8131;36.8858;0.303683;0.453807;0.113667;17.988;0.12518;24.2269;0.812726;1.0678
2;squats.csv;1.55;0.0001;0.0001;200;9.24601;51.8951;0.492108;2.81164;69.8066;10.0561;3.0458;38.0491;0.668763;2.64314;33.8884;6.5742;1;0.000123837;3.44E-06;0.113948;8;4;46;541.992;12.5198;5.17871;317;85;1;1;62.7711;3.2757;59.2176;117.352;71.5975;148.119;28.2485;37.2872;0.303742;0.453807;0.116828;17.9323;0.127694;24.194;0.820207;1.07868
2;walking.csv;0.05;0.0001;0.0001;200;59.4115;54.2207;3.45167;3.03667;398.245;9.19499;87.5049;53.8272;6.59408;3.14716;603.725;6.65791;1;0.00023984;1.71E-06;0.12959;10;4;200;238.541;30.8729;4.5827;2777;99;1;1;47.4979;4.28478;54.1852;93.3675;110.352;106.695;19.2395;19.0584;0.255547;0.78088;0.535877;16.1177;1.97213;6.90933;0.687484;0.66949
2;walking.csv;0.1;0.0001;0.0001;200;5.47099;46.8897;0.321955;2.72305;44.7953;10.6898;6.68348;40.0893;0.498033;2.6528;43.5394;8.4247;1;0.00023984;0;0.124446;11;4;200;148.442;3.64829;3.75416;1231;102;1;1;47.4979;4.28478;51.1445;92.5679;97.5362;104.965;19.2201;19.0448;0.255548;0.780882;0.000166325;16.5011;0.000157224;9.08963;0.685594;0.668304
2;walking.csv;0.15;0.0001;0.0001;200;6.39617;46.9038;0.321157;2.72311;47.8221;10.091;6.06573;40.0723;0.497167;2.65243;44.4246;10.1892;1;0.00023984;3.42E-06;0.131664;9;4;200;148.442;3.64832;3.75416;1480;287;1;1;47.4979;4.28478;51.246;92.4874;97.5497;104.705;19.1941;19.0263;0.255559;0.780875;0.000273929;16.4971;0.000186197;9.01894;0.682996;0.666826
2;walking.csv;0.2;0.0001;0.0001;200;6.91252;46.931;0.320332;2.72334;50.2963;9.6106;6.24783;40.0422;0.496294;2.65186;54.2825;7.54653;1;0.00023984;3.42E-06;0.131664;10;4;200;148.442;3.64834;3.75416;1537;179;1;1;47.4979;4.28478;51.4138;92.4427;97.5625;104.504;19.1676;19.007;0.255568;0.780876;0.000495025;16.5144;0.000261509;8.9579;0.680107;0.665226
2;walking.csv;0.25;0.0001;0.0001;200;7.22356;46.9664;0.319578;2.7237;58.5564;11.0415;6.01077;40.0054;0.495535;2.65121;145.452;41.8927;1;0.00023984;3.42E-06;0.131664;8;4;200;148.442;3.64835;3.75416;7226;2116;1;1;47.4979;4.28478;51.617;92.3599;97.5753;104.35;19.1445;18.99;0.255566;0.780875;0.000858641;16.4397;0.000396406;8.90634;0.677375;0.663547
2;walking.csv;0.3;0.0001;0.0001;200;7.55317;47.0032;0.318956;2.72409;55.3019;9.71811;6.78692;39.9699;0.494892;2.6506;45.3363;7.01928;1;0.00023984;3.42E-06;0.131664;11;3;200;148.442;3.64833;3.75416;1290;98;1;1;47.4979;4.28478;51.8198;92.2438;97.5864;104.238;19.1268;18.9767;0.25555;0.780882;0.00130456;16.3302;0.000703197;8.86404;0.674918;0.662128
2;walking.csv;0.35;0.0001;0.0001;200;7.84536;47.0325;0.318464;2.7244;58.4831;9.74256;6.3058;39.9434;0.494387;2.65013;52.3759;6.42398;1;0.00023984;3.42E-06;0.131664;9;4;200;148.443;3.64836;3.75417;2099;71;1;1;47.4979;4.28478;51.9754;92.077;97.5966;104.152;19.1153;18.9685;0.255568;0.78088;0.00183195;16.2455;0.00112501;8.82719;0.672813;0.660844
2;walking.csv;0.4;0.0001;0.0001;200;8.15346;47.057;0.318113;2.72467;60.1205;9.9947;6.46907;39.9238;0.493965;2.64978;44.0172;7.68133;1;0.00023984;3.42E-06;0.131664;10;4;200;148.444;3.64834;3.75417;1172;204;1;1;47.4979;4.28478;52.095;91.9139;97.6069;104.082;19.1101;18.9653;0.255545;0.780873;0.00235213;16.1814;0.00160258;8.79452;0.671038;0.659727
2;walking.csv;0.45;0.0001;0.0001;200;8.46244;47.075;0.31788;2.72487;61.5443;9.70869;6.62202;39.911;0.493569;2.64954;45.225;6.62195;1;0.00023984;3.42E-06;0.131664;10;4;200;148.448;3.64833;3.7542;1287;118;1;1;47.4979;4.28478;52.1713;91.7352;97.6173;104.027;19.1103;18.9672;0.255561;0.78088;0.00286451;16.1186;0.00222918;8.76592;0.669545;0.658843
2;walking.csv;0.5;0.0001;0.0001;200;8.74374;47.1003;0.317743;2.72519;77.4156;11.8898;6.32504;39.8942;0.493209;2.64924;93.685;19.5453;1;0.00023984;3.42E-06;0.131664;8;4;200;148.455;3.64831;3.75423;2753;477;1;1;47.4979;4.28478;52.2756;91.6058;97.6277;103.985;19.1144;18.9732;0.255545;0.78088;0.00343179;16.0702;0.00291944;8.74152;0.668317;0.657972
2;walking.csv;0.55;0.0001;0.0001;200;8.9732;47.1292;0.317693;2.72557;73.4465;10.9705;6.31146;39.876;0.492842;2.64892;90.2768;21.2976;1;0.00023984;3.42E-06;0.131664;10;4;200;148.468;3.6483;3.7543;2968;1171;1;1;47.4979;4.28478;52.3919;91.5306;97.639;103.95;19.1207;18.9812;0.255542;0.78088;0.00413847;16.0196;0.00364768;8.72002;0.667257;0.657343
2;walking.csv;0.6;0.0001;0.0001;200;9.19352;47.1493;0.317736;2.72584;68.0513;10.0554;6.44817;39.8665;0.492472;2.64873;48.7552;7.20302;1;0.00023984;3.42E-06;0.131664;10;4;200;148.485;3.64825;3.7544;1133;100;1;1;47.498;4.28478;52.4601;91.4607;97.6512;103.92;19.1287;18.9911;0.255532;0.780873;0.00486834;15.9791;0.00452377;8.70157;0.666382;0.656747
2;walking.csv;0.65;0.0001;0.0001;200;9.30457;47.1653;0.317884;2.72608;66.4586;9.59971;5.65826;39.8612;0.492059;2.64859;41.2903;6.81741;1;0.00023984;3.42E-06;0.131664;10;4;200;148.507;3.6482;3.75451;999;131;1;1;47.4979;4.28478;52.5021;91.4035;97.6644;103.892;19.1387;19.0033;0.255529;0.78088;0.00566411;15.9509;0.00540921;8.68419;0.665638;0.656187
2;walking.csv;0.7;0.0001;0.0001;200;9.42062;47.1791;0.318113;2.7263;68.9193;9.83594;5.35188;39.8582;0.491613;2.64849;42.1788;6.9763;1;0.00023984;3.42E-06;0.131664;10;4;141;148.53;3.64815;3.75464;700;118;1;1;47.498;4.28478;52.5258;91.292;97.6787;103.871;19.1515;19.0177;0.255533;0.780873;0.00665523;15.9152;0.00647054;8.67037;0.664975;0.655723
2;walking.csv;0.75;0.0001;0.0001;200;9.51782;47.1956;0.318457;2.72658;67.9635;9.69219;5.86219;39.8547;0.491113;2.64837;44.0503;6.93619;1;0.00023984;3.42E-06;0.131664;8;4;200;148.561;3.64808;3.7548;1031;102;1;1;47.498;4.28478;52.5518;91.2131;97.6954;103.843;19.1675;19.0368;0.255483;0.78088;0.00784418;15.8876;0.00762188;8.65447;0.664461;0.65524
2;walking.csv;0.8;0.0001;0.0001;200;9.54021;47.2145;0.318934;2.72691;69.8642;9.66333;5.31602;39.8503;0.490565;2.64823;47.2914;6.3007;1;0.00023984;3.42E-06;0.131664;10;4;128;148.6;3.64799;3.75501;1298;75;1;1;47.4981;4.28478;52.5775;91.116;97.7137;103.809;19.1878;19.061;0.25549;0.78088;0.00927389;15.8546;0.0089376;8.63634;0.664013;0.655005
2;walking.csv;0.85;0.0001;0.0001;200;9.6;47.2365;0.319588;2.72731;69.608;9.93962;5.95206;39.8451;0.489945;2.64807;44.2595;7.14047;1;0.00023984;3.42E-06;0.131664;9;4;200;148.638;3.64792;3.75522;1031;104;1;1;47.4981;4.28478;52.6026;91.053;97.7339;103.776;19.2148;19.0918;0.25548;0.780873;0.0109593;15.8302;0.0104151;8.61983;0.663748;0.65476
2;walking.csv;0.9;0.0001;0.0001;200;9.6056;47.2618;0.3204;2.72778;70.5034;9.87334;6.11422;39.8391;0.489272;2.64789;49.2007;7.03945;1;0.00023984;3.42E-06;0.131664;8;4;200;148.688;3.64784;3.75549;1178;83;1;1;47.4982;4.28478;52.6256;90.9811;97.7567;103.738;19.2486;19.1306;0.255445;0.78088;0.0129802;15.8051;0.0120791;8.60137;0.663619;0.654844
2;walking.csv;0.95;0.0001;0.0001;200;9.54757;47.292;0.321387;2.72834;68.3261;9.85832;5.08379;39.8309;0.488582;2.64767;41.3879;7.72401;1;0.00023984;3.42E-06;0.131664;7;4;100;148.731;3.64779;3.75572;600;212;1;1;47.4983;4.28478;52.6506;90.8944;97.7815;103.697;19.2917;19.1783;0.255387;0.780873;0.0153676;15.7748;0.0138419;8.58207;0.663685;0.655082
2;walking.csv;1;0.0001;0.0001;200;9.52783;47.3269;0.322615;2.729;71.4548;10.2813;4.92642;39.8196;0.487883;2.64741;45.6832;7.70581;1;0.00023984;3.42E-06;0.131664;10;4;81;148.769;3.64779;3.75593;689;112;1;1;47.4983;4.28478;52.6786;90.8144;97.8069;103.657;19.3445;19.2363;0.255382;0.780873;0.0180304;15.7462;0.0157081;8.56407;0.663962;0.655742
2;walking.csv;1.05;0.0001;0.0001;200;9.48807;47.3675;0.324016;2.72977;69.3411;9.91635;4.70277;39.805;0.4872;2.6471;39.0759;6.63808;1;0.00023984;3.42E-06;0.131664;9;4;58;148.804;3.64783;3.75612;575;101;1;1;47.4984;4.28478;52.7104;90.7429;97.8333;103.617;19.4089;19.3056;0.255352;0.78088;0.0210404;15.7176;0.0177335;8.54589;0.664547;0.65646
2;walking.csv;1.1;0.0001;0.0001;200;9.44801;47.4155;0.325649;2.73067;70.3449;10.3308;4.5219;39.7858;0.486562;2.64672;40.1353;10.5845;1;0.00023984;3.42E-06;0.131664;9;4;36;148.842;3.64799;3.75634;365;320;1;1;47.4986;4.28478;52.7455;90.6464;97.8612;103.578;19.4892;19.389;0.255267;0.780873;0.0243555;15.6819;0.0198375;8.52857;0.665488;0.657529
2;walking.csv;1.15;0.0001;0.0001;200;9.43859;47.4697;0.327476;2.73168;76.349;10.8919;4.41011;39.7637;0.485992;2.64631;52.9995;8.87992;1;0.00023984;3.42E-06;0.131664;9;4;36;148.888;3.6483;3.75659;1031;149;1;1;47.4987;4.28478;52.7842;90.5886;97.8909;103.549;19.5834;19.484;0.255223;0.78088;0.0279678;15.6551;0.0220325;8.51311;0.666577;0.659039
2;walking.csv;1.2;0.0001;0.0001;200;9.43623;47.5316;0.329626;2.73285;74.0651;10.6483;4.32401;39.7372;0.485521;2.64585;45.7751;8.60576;1;0.00023984;3.42E-06;0.131664;10;4;52;148.937;3.64901;3.75689;489;224;1;1;47.4989;4.28478;52.8297;90.5505;97.9201;103.505;19.6951;19.5936;0.2552;0.780873;0.0317478;15.6317;0.0243665;8.48901;0.668289;0.660849
2;walking.csv;1.25;0.0001;0.0001;200;9.43122;47.6002;0.331951;2.73412;66.1264;9.66657;4.15639;39.7062;0.485197;2.64534;34.5984;6.85882;1;0.00023984;3.42E-06;0.131664;10;4;36;148.978;3.64989;3.75715;312;121;1;1;47.499;4.28478;52.871;90.5062;97.9495;103.485;19.8288;19.717;0.255187;0.780873;0.0355645;15.607;0.0268217;8.47645;0.670751;0.66291
2;walking.csv;1.3;0.0001;0.0001;200;9.4377;47.6769;0.334665;2.73557;69.3031;9.96082;4.02186;39.67;0.485028;2.64478;40.011;7.36084;1;0.00023984;3.42E-06;0.131664;10;4;36;149.019;3.65103;3.7574;834;123;1;1;47.4992;4.28478;52.9183;90.449;97.977;103.477;19.9787;19.8616;0.255173;0.780873;0.0397981;15.5772;0.0292739;8.46708;0.673836;0.665653
2;walking.csv;1.35;0.0001;0.0001;200;9.45272;47.7594;0.337592;2.73712;71.7664;10.5956;3.90071;39.6312;0.485065;2.6442;40.628;9.3336;1;0.00023984;3.42E-06;0.131664;10;4;36;149.058;3.65268;3.75767;769;184;1;1;47.4995;4.28478;52.9671;90.3893;98.0053;103.473;20.1487;20.0129;0.25516;0.780873;0.0440439;15.5488;0.0319079;8.45888;0.677602;0.668546
2;walking.csv;1.4;0.0001;0.0001;200;9.4975;47.8497;0.340745;2.73881;69.9573;10.4571;3.83744;39.5895;0.485265;2.6436;42.0689;9.79837;1;0.00023984;3.42E-06;0.131664;8;4;36;149.082;3.65547;3.7579;1198;332;1;1;47.4998;4.28478;53.0218;90.3463;98.0351;103.46;20.3354;20.1791;0.255168;0.780873;0.0484562;15.524;0.034547;8.44681;0.68198;0.671871
2;walking.csv;1.45;0.0001;0.0001;200;9.51046;47.9502;0.344381;2.7407;71.2436;10.043;3.75793;39.543;0.485657;2.64296;57.8767;7.56214;1;0.00023984;3.42E-06;0.131664;10;4;35;149.118;3.65924;3.75823;2575;163;1;1;47.5002;4.28478;53.078;90.2968;98.0667;103.451;20.545;20.3702;0.255234;0.780873;0.0529749;15.4963;0.0376184;8.43011;0.687109;0.675822
2;walking.csv;1.5;0.0001;0.0001;200;9.56465;48.052;0.348022;2.74261;72.5894;10.1962;3.72102;39.4984;0.48633;2.64237;37.988;6.79213;1;0.00023984;3.42E-06;0.131664;10;4;35;149.154;3.6635;3.75857;649;87;1;1;47.5004;4.28478;53.1334;90.2528;98.0994;103.449;20.7602;20.5634;0.255378;0.780873;0.057372;15.4701;0.0406251;8.41955;0.692654;0.679863
2;walking.csv;1.55;0.0001;0.0001;200;9.6162;48.1617;0.352;2.74466;71.6742;10.575;3.6974;39.4506;0.487259;2.64178;40.0171;11.2215;1;0.00023984;3.42E-06;0.131664;9;4;34;149.185;3.67069;3.759;740;453;1;1;47.5008;4.28478;53.1865;90.2229;98.1318;103.439;21.0036;20.7716;0.255499;0.780873;0.0619143;15.4457;0.043808;8.40283;0.699074;0.68446
