rawPosX;rawPosY;rawPosZ;rawRotX;rawRotY;rawRotZ;rawRotW
0.597354;0.558663;1.47447;-0.0111879;-0.910233;0.12075;0.395943
-0.458791;0.761887;2.23385;0.0729146;-0.772106;0.0915796;0.62462
-0.382228;0.953522;1.47897;0.659736;-0.144063;0.733916;0.0732281
-0.28468;0.135862;1.26642;-0.185778;-0.02323;-0.00783155;0.982286
-0.361296;0.1249;1.62934;-0.0416766;0.925426;0.246448;0.284802
0.597367;0.558664;1.47452;-0.0111332;-0.910219;0.120697;0.395993
-0.457763;0.762516;2.23379;0.0727927;-0.772106;0.0915524;0.624637
-0.381481;0.953122;1.47894;0.65955;-0.143115;0.734392;0.0719703
-0.284388;0.135919;1.26657;-0.185787;-0.0238762;-0.00948935;0.982254
-0.360896;0.124924;1.62964;-0.0391004;0.925679;0.24629;0.284483
0.597213;0.558725;1.47438;-0.0111913;-0.910211;0.120837;0.395967
-0.458817;0.761984;2.23384;0.0729817;-0.772081;0.0915796;0.624642
-0.380789;0.952766;1.47891;0.65936;-0.142304;0.734826;0.0708906
-0.284115;0.136;1.26659;-0.185549;-0.024654;-0.0110916;0.982263
-0.360458;0.124896;1.62964;-0.0366914;0.925857;0.246039;0.284443
0.597277;0.558824;1.47439;-0.0111472;-0.910222;0.120766;0.395964
-0.458835;0.761988;2.23384;0.0729669;-0.77208;0.0915957;0.624643
-0.380085;0.952479;1.47856;0.659172;-0.141422;0.735278;0.0697002
-0.283783;0.136019;1.26659;-0.185198;-0.0253639;-0.012758;0.982291
-0.360026;0.124951;1.62962;-0.0343417;0.926063;0.245797;0.284276
0.597321;0.558859;1.47436;-0.0111452;-0.9102;0.120799;0.396004
-0.45782;0.762615;2.23372;0.0728359;-0.772067;0.0915754;0.624676
-0.379317;0.952062;1.47851;0.659104;-0.140831;0.735532;0.0688577
-0.283517;0.136041;1.2667;-0.185177;-0.0257652;-0.0145597;0.982259
-0.359864;0.124961;1.63015;-0.0324013;0.926114;0.245629;0.284481
0.59735;0.55878;1.47438;-0.0111593;-0.910222;0.120776;0.395961
-0.458652;0.761934;2.23378;0.0728897;-0.772068;0.0915696;0.62467
-0.37863;0.951749;1.47832;0.659079;-0.140367;0.735726;0.0679664
-0.283173;0.13602;1.26674;-0.184991;-0.0260067;-0.0163506;0.98226
-0.359553;0.124983;1.63014;-0.0305542;0.926052;0.245295;0.285173
0.597415;0.5589;1.4744;-0.0111793;-0.910216;0.120754;0.39598
-0.45867;0.761901;2.23379;0.0728742;-0.772109;0.091557;0.624623
-0.37781;0.951339;1.4783;0.659097;-0.139668;0.735932;0.0669946
-0.282849;0.136035;1.26678;-0.184781;-0.0262136;-0.0182543;0.982261
-0.35913;0.125013;1.6301;-0.0285976;0.925987;0.244879;0.285946
0.597469;0.558937;1.47438;-0.0111506;-0.910181;0.120802;0.396048
-0.457652;0.762511;2.23364;0.0728324;-0.772052;0.0915462;0.6247
-0.377151;0.950999;1.47798;0.659131;-0.138799;0.736166;0.0658801
-0.282454;0.136071;1.26694;-0.184786;-0.0264746;-0.0204463;0.982209
-0.35884;0.12503;1.63021;-0.0268605;0.926055;0.244575;0.286155
0.597438;0.558936;1.47434;-0.0111352;-0.910213;0.120773;0.395982
-0.458619;0.761903;2.23369;0.0728515;-0.772087;0.0915389;0.624656
-0.376261;0.950557;1.47799;0.65926;-0.137726;0.736363;0.0646233
-0.281965;0.13605;1.26704;-0.184641;-0.0274721;-0.0224251;0.982166
-0.358535;0.125137;1.6302;-0.0249134;0.926112;0.244275;0.286402
0.597394;0.558856;1.47429;-0.0111405;-0.910209;0.120811;0.395979
-0.458635;0.761894;2.23367;0.0728597;-0.772036;0.0916017;0.624708
-0.375423;0.950187;1.47797;0.659392;-0.136842;0.736511;0.0634636
-0.281493;0.136059;1.26708;-0.184529;-0.0291822;-0.0248532;0.982079
-0.358088;0.125098;1.63013;-0.0231206;0.926311;0.244027;0.286121
0.597347;0.558871;1.47441;-0.0111198;-0.91021;0.120746;0.395998
-0.457723;0.762476;2.23368;0.072769;-0.772088;0.0914971;0.624671
-0.374854;0.949924;1.47742;0.659537;-0.136072;0.736609;0.0624652
-0.281052;0.136075;1.26725;-0.184453;-0.0305188;-0.0268846;0.981999
-0.357729;0.125125;1.62994;-0.0214076;0.926526;0.243861;0.285696
0.597333;0.558814;1.4744;-0.0110963;-0.910228;0.120759;0.395952
-0.458698;0.761874;2.23373;0.0728734;-0.772103;0.0915716;0.624629
-0.37404;0.949616;1.47739;0.659716;-0.135584;0.736601;0.0617281
-0.280683;0.136063;1.2673;-0.184335;-0.0322642;-0.0290868;0.981903
-0.357473;0.125206;1.62989;-0.0200173;0.926744;0.243751;0.285183
0.597378;0.558911;1.47443;-0.0110539;-0.910226;0.120733;0.395967
-0.458697;0.761834;2.23372;0.0728399;-0.772086;0.09154;0.624658
-0.373623;0.949529;1.47674;0.659843;-0.135139;0.736609;0.0612634
-0.280362;0.135965;1.26727;-0.184082;-0.0332334;-0.031255;0.981852
-0.35736;0.125101;1.62979;-0.0190406;0.92684;0.243387;0.285251
0.597436;0.558928;1.4744;-0.011064;-0.910207;0.120758;0.396002
-0.457692;0.762476;2.23359;0.0728348;-0.772081;0.0915247;0.624667
-0.372842;0.949213;1.47668;0.65999;-0.134727;0.736589;0.0608201
-0.280059;0.135965;1.26749;-0.18407;-0.0334517;-0.0331195;0.981785
-0.357217;0.125094;1.62961;-0.0180994;0.926775;0.243015;0.285839
0.597404;0.558921;1.47434;-0.0111071;-0.910215;0.120768;0.395981
-0.458674;0.761912;2.23362;0.0729193;-0.772056;0.091559;0.624684
-0.372175;0.948959;1.47642;0.660142;-0.134072;0.736626;0.06017
-0.279783;0.136004;1.26756;-0.183919;-0.0336294;-0.035099;0.981739
-0.357113;0.125156;1.62949;-0.017297;0.926601;0.24278;0.286652
0.597236;0.558567;1.47417;-0.011103;-0.910234;0.1208;0.395927
-0.458695;0.761912;2.2336;0.0728508;-0.772053;0.0916301;0.624684
-0.371588;0.948276;1.47609;0.660325;-0.133187;0.736679;0.059472
-0.279584;0.135755;1.26747;-0.18374;-0.0341129;-0.0370945;0.981682
-0.357133;0.124849;1.62932;-0.0164106;0.926654;0.242435;0.286826
0.597166;0.558586;1.4743;-0.0110127;-0.910218;0.120814;0.395962
-0.457733;0.762543;2.23371;0.0728395;-0.772088;0.0914693;0.624666
-0.370878;0.947914;1.47601;0.660528;-0.132431;0.736698;0.0586579
-0.279291;0.135721;1.26775;-0.1835;-0.0348168;-0.0388924;0.981633
-0.357003;0.124833;1.62943;-0.0153012;0.926789;0.242397;0.286481
0.597199;0.558499;1.47428;-0.011095;-0.910219;0.120827;0.395952
-0.458685;0.761936;2.23374;0.0728981;-0.772091;0.0915061;0.624651
-0.370286;0.947641;1.47583;0.660586;-0.131562;0.736863;0.0578919
-0.278874;0.135721;1.26781;-0.183444;-0.0358692;-0.0406983;0.981532
-0.356786;0.124836;1.62934;-0.0143374;0.926984;0.242256;0.286019
0.597291;0.558689;1.4744;-0.0110997;-0.910265;0.120726;0.395878
-0.458693;0.761937;2.23374;0.072911;-0.772074;0.0915435;0.624664
-0.36954;0.947753;1.4759;0.660713;-0.130746;0.73693;0.0574219
-0.278316;0.136084;1.26803;-0.183432;-0.0372601;-0.042438;0.981409
-0.356529;0.125028;1.62933;-0.0134743;0.927081;0.24211;0.28587
0.597368;0.558706;1.47437;-0.0111365;-0.910203;0.120757;0.396011
-0.458707;0.761912;2.23373;0.0728347;-0.772097;0.0915077;0.62465
-0.368928;0.947558;1.47581;0.660853;-0.130416;0.736885;0.0571441
-0.277947;0.136049;1.26807;-0.183491;-0.0385344;-0.0440395;0.981278
-0.356497;0.125011;1.6294;-0.0130341;0.927101;0.242028;0.285896
0.597281;0.558688;1.47431;-0.0110836;-0.910224;0.120764;0.395961
-0.458717;0.761899;2.23373;0.0728133;-0.772099;0.0914967;0.624651
-0.368487;0.947444;1.47544;0.66095;-0.130124;0.736876;0.0568025
-0.277665;0.136054;1.2681;-0.18333;-0.0395208;-0.0455339;0.981201
-0.356439;0.124975;1.62932;-0.0124595;0.927045;0.241897;0.286215
0.597173;0.558508;1.47423;-0.0110425;-0.910229;0.120793;0.395942
-0.457696;0.762507;2.23364;0.0727772;-0.772077;0.0914784;0.624686
-0.36789;0.947225;1.47549;0.660997;-0.129781;0.7369;0.0567266
-0.277491;0.136038;1.26813;-0.183143;-0.0397828;-0.0467523;0.981168
-0.356378;0.124976;1.62925;-0.0123315;0.927025;0.241651;0.286492
0.597264;0.558533;1.47416;-0.0110452;-0.910188;0.12083;0.396025
-0.458765;0.761951;2.23366;0.0728976;-0.772041;0.0915704;0.624703
-0.367379;0.947022;1.4754;0.661147;-0.129282;0.736885;0.0563159
-0.27721;0.136055;1.26776;-0.183454;-0.0392564;-0.0476242;0.981089
-0.356347;0.124928;1.62907;-0.0120991;0.926997;0.241663;0.286584
0.597184;0.558473;1.47411;-0.0110465;-0.910211;0.120886;0.395956
-0.458781;0.761942;2.23367;0.0729013;-0.772077;0.0915478;0.624661
-0.367075;0.946929;1.47502;0.661235;-0.128701;0.736945;0.0558265
-0.277025;0.135855;1.26787;-0.183363;-0.0395359;-0.0486077;0.981046
-0.356364;0.124739;1.62905;-0.0117003;0.92705;0.241562;0.286513
0.597334;0.55873;1.47422;-0.0110997;-0.910219;0.120802;0.395961
-0.458817;0.761942;2.23366;0.0729185;-0.772078;0.0916;0.62465
-0.366642;0.946765;1.47493;0.66128;-0.128272;0.737009;0.0554293
-0.2767;0.136062;1.268;-0.183391;-0.0396541;-0.0496283;0.980985
-0.356247;0.124867;1.629;-0.0115135;0.92709;0.241504;0.286439
0.597314;0.558754;1.47431;-0.0110607;-0.91021;0.120783;0.395989
-0.458069;0.762061;2.23343;0.0726381;-0.772069;0.0914679;0.624714
-0.365978;0.946639;1.47526;0.661295;-0.127798;0.737095;0.0552058
-0.27658;0.136073;1.26804;-0.183368;-0.0402199;-0.0499949;0.980948
-0.356352;0.124825;1.62919;-0.0116025;0.926971;0.241568;0.286768
0.597328;0.558716;1.47431;-0.0110303;-0.910222;0.120784;0.395963
-0.458068;0.762063;2.23342;0.0726641;-0.772102;0.0915125;0.624663
-0.365561;0.946598;1.47513;0.661176;-0.127689;0.73722;0.0552105
-0.276459;0.136018;1.26807;-0.183236;-0.0411896;-0.0505448;0.980904
-0.356371;0.124782;1.62916;-0.0114967;0.926915;0.241556;0.286962
0.597301;0.558645;1.47429;-0.0110762;-0.910229;0.120797;0.395941
-0.458062;0.762032;2.23337;0.0726345;-0.77206;0.0914369;0.62473
-0.364966;0.94645;1.47542;0.661129;-0.127454;0.737303;0.0552022
-0.276386;0.136165;1.26811;-0.183141;-0.041346;-0.0506634;0.980909
-0.356286;0.124846;1.62912;-0.0114036;0.926989;0.241548;0.286732
0.597252;0.558657;1.47442;-0.0110438;-0.910211;0.120767;0.39599
-0.456952;0.762743;2.23352;0.0726178;-0.772116;0.0913699;0.624672
-0.364616;0.946457;1.47532;0.661034;-0.1276;0.737357;0.0552778
-0.276251;0.135951;1.26836;-0.183064;-0.0402826;-0.0505741;0.980973
-0.356178;0.12466;1.62934;-0.0112105;0.926994;0.241625;0.28666
0.597372;0.55844;1.47458;-0.0111305;-0.910248;0.120686;0.395928
-0.457982;0.762358;2.23354;0.0727569;-0.772098;0.0914907;0.62466
-0.364328;0.946437;1.47532;0.66108;-0.127554;0.737321;0.0553257
-0.276412;0.135884;1.26837;-0.183048;-0.039643;-0.0505232;0.981004
-0.356369;0.124558;1.62934;-0.0112669;0.927033;0.241571;0.286579
0.597521;0.558694;1.47473;-0.0111191;-0.910237;0.120654;0.395965
-0.457987;0.762361;2.23354;0.0727445;-0.772115;0.0914788;0.624643
-0.363671;0.9464;1.47597;0.660998;-0.12751;0.737398;0.0553849
-0.276364;0.136031;1.26846;-0.183162;-0.0390812;-0.0502292;0.981021
-0.356299;0.124691;1.62938;-0.0114817;0.926962;0.24161;0.286765
0.597313;0.558835;1.47458;-0.0110573;-0.910235;0.120744;0.395942
-0.457276;0.76285;2.23372;0.0727724;-0.772174;0.0914451;0.624572
-0.363426;0.946436;1.4759;0.660964;-0.12749;0.737433;0.0553677
-0.276545;0.136147;1.26843;-0.183213;-0.0388889;-0.0497466;0.981043
-0.356357;0.124647;1.62946;-0.0116901;0.926893;0.241701;0.286903
0.597328;0.558866;1.47459;-0.0110627;-0.91023;0.120742;0.395955
-0.457839;0.762196;2.23376;0.0727831;-0.77217;0.0913351;0.624592
-0.363033;0.94642;1.47586;0.661011;-0.127498;0.737386;0.0554057
-0.27658;0.136149;1.26839;-0.183102;-0.0390905;-0.049518;0.981068
-0.356568;0.124837;1.62937;-0.0118194;0.926892;0.241638;0.286955
0.597373;0.558982;1.47466;-0.0110317;-0.910229;0.120713;0.395968
-0.457832;0.762175;2.23378;0.0727577;-0.772174;0.0913054;0.624594
-0.362494;0.946314;1.47643;0.660994;-0.127511;0.737399;0.0554132
-0.276619;0.136184;1.26842;-0.183134;-0.0390711;-0.0492022;0.981078
-0.356516;0.124893;1.62938;-0.0118666;0.92691;0.241571;0.28695
0.597407;0.559035;1.47447;-0.0110936;-0.910199;0.12083;0.395999
-0.457309;0.762484;2.23383;0.0727511;-0.772226;0.0913114;0.624529
-0.362336;0.946387;1.47638;0.661;-0.127506;0.737393;0.0554226
-0.276725;0.136223;1.26835;-0.18328;-0.038705;-0.048499;0.9811
-0.356504;0.124904;1.6294;-0.0116114;0.926967;0.241701;0.286667
0.597388;0.559044;1.47448;-0.0110735;-0.910207;0.120823;0.395983
-0.458528;0.762156;2.23386;0.0728688;-0.772245;0.0913132;0.624491
-0.362213;0.946477;1.47634;0.661007;-0.127502;0.737386;0.0554453
-0.276891;0.136231;1.2683;-0.183261;-0.0381706;-0.0478673;0.981156
-0.356624;0.124969;1.62938;-0.0114921;0.926991;0.241625;0.286658
0.597175;0.558675;1.47433;-0.0110134;-0.91023;0.120851;0.395923
-0.458534;0.762122;2.23386;0.072827;-0.772221;0.0912721;0.624532
-0.361823;0.946197;1.4769;0.660975;-0.12758;0.73738;0.0557334
-0.277093;0.136089;1.26818;-0.183316;-0.0377608;-0.0474053;0.981184
-0.35672;0.124841;1.62929;-0.0115838;0.927021;0.241481;0.28668
0.597178;0.558708;1.47434;-0.0110472;-0.910211;0.120878;0.395957
-0.458559;0.762104;2.23388;0.0728383;-0.772232;0.0912827;0.624516
-0.361727;0.946276;1.47685;0.660927;-0.127861;0.73736;0.0559235
-0.277118;0.136056;1.26821;-0.18358;-0.0373002;-0.0466646;0.981188
-0.356723;0.124757;1.62928;-0.0115973;0.926908;0.241613;0.286933
0.597201;0.55865;1.47431;-0.0111077;-0.910202;0.120902;0.39597
-0.458518;0.762363;2.23378;0.0728988;-0.772209;0.0914723;0.624509
-0.36169;0.94639;1.4767;0.660941;-0.128283;0.73725;0.0562404
-0.277207;0.136065;1.26817;-0.183558;-0.0376796;-0.0460585;0.981206
-0.356674;0.124765;1.62926;-0.011529;0.926916;0.241551;0.28696
0.597305;0.558852;1.47441;-0.0110883;-0.910213;0.120807;0.395973
-0.458542;0.762359;2.23378;0.0729253;-0.772182;0.0914813;0.624539
-0.361116;0.946135;1.47765;0.660927;-0.128601;0.737192;0.056442
-0.277289;0.136134;1.26815;-0.183453;-0.0376165;-0.0455682;0.981251
-0.356608;0.124803;1.62922;-0.0114049;0.926977;0.241523;0.286792
0.597321;0.55889;1.47443;-0.011095;-0.910202;0.120839;0.395989
-0.45855;0.762371;2.2338;0.0728973;-0.772214;0.0914576;0.624505
-0.361139;0.9462;1.47758;0.661088;-0.12879;0.737009;0.0565102
-0.277422;0.136142;1.26813;-0.183603;-0.0367174;-0.0448485;0.98129
-0.356602;0.124779;1.6292;-0.0111539;0.927044;0.241361;0.286721
0.597319;0.558819;1.47443;-0.0111205;-0.910205;0.120807;0.395992
-0.457918;0.762619;2.23392;0.0728571;-0.772188;0.0913378;0.62456
-0.361228;0.946303;1.47742;0.661209;-0.128905;0.736886;0.0564461
-0.277551;0.136111;1.26812;-0.183667;-0.0362571;-0.0441692;0.981326
-0.356545;0.124734;1.62917;-0.0110809;0.926986;0.241345;0.286925
0.597305;0.558795;1.47445;-0.011097;-0.910231;0.120767;0.395943
-0.457915;0.762605;2.23394;0.0727802;-0.772215;0.0913081;0.624539
-0.361278;0.946339;1.47736;0.661351;-0.128815;0.736779;0.0563851
-0.277683;0.136089;1.26807;-0.183726;-0.0357272;-0.0435262;0.981363
-0.35647;0.124758;1.62913;-0.0110195;0.92696;0.241325;0.28703
0.597525;0.558732;1.47431;-0.0111686;-0.910182;0.12081;0.396041
-0.45789;0.762613;2.23395;0.0728225;-0.772178;0.0913077;0.624581
-0.360899;0.946088;1.47816;0.661371;-0.12878;0.736764;0.056415
-0.277633;0.136049;1.26787;-0.183912;-0.0352363;-0.0430051;0.981369
-0.35641;0.124713;1.629;-0.0106404;0.927037;0.241227;0.286879
0.597492;0.558699;1.4743;-0.0111506;-0.910193;0.12082;0.396014
-0.457889;0.762614;2.23398;0.0728259;-0.772202;0.0912973;0.624552
-0.361067;0.946207;1.47789;0.661388;-0.128839;0.736735;0.0564585
-0.277854;0.136;1.26783;-0.183936;-0.03521;-0.0424415;0.98139
-0.356463;0.124673;1.62897;-0.0103638;0.92711;0.241351;0.286545
0.597574;0.558801;1.47433;-0.0111211;-0.910186;0.120774;0.396045
-0.456536;0.763412;2.23378;0.0726969;-0.772201;0.0912668;0.624573
-0.360619;0.945907;1.47888;0.661395;-0.128933;0.736696;0.0566725
-0.277872;0.13609;1.26782;-0.183965;-0.0351157;-0.0421436;0.981401
-0.356364;0.124761;1.62893;-0.0103162;0.927086;0.241303;0.286668
0.597478;0.558826;1.47452;-0.0110452;-0.91021;0.120749;0.396
-0.457432;0.762703;2.23389;0.072917;-0.77212;0.0913342;0.624637
-0.36071;0.945987;1.47884;0.661463;-0.129194;0.736571;0.0569139
-0.27805;0.136086;1.26802;-0.183999;-0.034757;-0.0416643;0.981428
-0.356405;0.124733;1.62917;-0.010251;0.926967;0.241364;0.287003
0.597319;0.558838;1.47442;-0.011101;-0.910226;0.120814;0.395942
-0.457415;0.762699;2.23389;0.072856;-0.77214;0.0913428;0.624619
-0.360937;0.946167;1.47852;0.661552;-0.129489;0.736425;0.0570901
-0.278171;0.136061;1.26799;-0.184007;-0.0342796;-0.041154;0.981465
-0.356434;0.124752;1.62912;-0.0100551;0.92708;0.241339;0.286664
0.597223;0.558662;1.47435;-0.0110701;-0.910215;0.120829;0.395962
-0.456911;0.762345;2.23343;0.0727583;-0.772013;0.0912564;0.624799
-0.360621;0.945984;1.47922;0.661649;-0.129706;0.736284;0.0572892
-0.27827;0.136035;1.26796;-0.184074;-0.0339164;-0.0409227;0.981474
-0.356348;0.124803;1.62905;-0.00983329;0.927112;0.241346;0.286566
0.597195;0.558658;1.47433;-0.0110909;-0.910198;0.120847;0.395996
-0.456866;0.762294;2.23342;0.0727274;-0.772056;0.091239;0.624752
-0.360723;0.946054;1.47917;0.661718;-0.129882;0.73618;0.0574371
-0.278336;0.13604;1.26799;-0.184342;-0.0336702;-0.0407013;0.981442
-0.356382;0.124776;1.62917;-0.00973736;0.92709;0.241264;0.286707
0.597185;0.558651;1.47433;-0.0111104;-0.910221;0.120807;0.395955
-0.455994;0.762726;2.23358;0.0727194;-0.772094;0.0911631;0.624717
-0.360851;0.946112;1.47911;0.661745;-0.129966;0.736135;0.0575065
-0.278383;0.136029;1.26797;-0.184146;-0.0337866;-0.0404569;0.981485
-0.356446;0.124758;1.62913;-0.00963737;0.927045;0.241307;0.286821
0.597249;0.558807;1.47439;-0.0110607;-0.910216;0.120757;0.395983
-0.456079;0.76279;2.23353;0.07274;-0.772088;0.0912258;0.624713
-0.361081;0.946249;1.4787;0.661714;-0.130022;0.736143;0.0576379
-0.278396;0.136051;1.26796;-0.184084;-0.0339287;-0.0404027;0.981493
-0.356469;0.124759;1.62924;-0.00960795;0.927079;0.241391;0.286639
0.597303;0.558796;1.47434;-0.0111044;-0.910194;0.120767;0.396029
-0.456042;0.762776;2.23351;0.0727399;-0.772106;0.0912565;0.624686
-0.36094;0.946174;1.47913;0.661624;-0.130083;0.736205;0.0577351
-0.278393;0.136021;1.26802;-0.184278;-0.0339524;-0.0403957;0.981457
-0.356417;0.124739;1.62923;-0.00951366;0.927102;0.241395;0.286564
0.597254;0.55878;1.47434;-0.0111278;-0.910195;0.120801;0.396017
-0.456699;0.763253;2.2336;0.0729852;-0.772049;0.0912417;0.62473
-0.36121;0.946326;1.47864;0.661573;-0.130125;0.736238;0.0578098
-0.278369;0.136021;1.268;-0.184342;-0.0338914;-0.0403854;0.981447
-0.356439;0.124733;1.6292;-0.00961803;0.92711;0.241429;0.286509
0.597278;0.558835;1.47436;-0.0111091;-0.910187;0.120814;0.396031
-0.456683;0.763291;2.23357;0.0729693;-0.77202;0.0911993;0.624774
-0.360805;0.946121;1.47949;0.661526;-0.130102;0.736284;0.0578078
-0.278326;0.136072;1.26801;-0.184267;-0.0340421;-0.0403446;0.981458
-0.356377;0.124796;1.62918;-0.00969672;0.927092;0.241436;0.286557
0.597224;0.558856;1.47448;-0.0110889;-0.910213;0.120778;0.395983
-0.455685;0.763962;2.23345;0.0729308;-0.772066;0.0912242;0.624718
-0.360879;0.946155;1.47938;0.661524;-0.130081;0.736284;0.0578837
-0.2783;0.136093;1.26799;-0.184344;-0.0342792;-0.040561;0.981426
-0.356324;0.124701;1.62924;-0.00966748;0.927061;0.241491;0.286614
0.597315;0.558702;1.47458;-0.0111332;-0.910213;0.120758;0.395988
-0.456087;0.763669;2.23348;0.0729492;-0.772098;0.0911841;0.624683
-0.361179;0.946344;1.47888;0.661492;-0.130144;0.736308;0.0577995
-0.278291;0.13602;1.26802;-0.184317;-0.034566;-0.0404924;0.981424
-0.356414;0.124668;1.62923;-0.00972587;0.927078;0.241511;0.286538
0.597404;0.558894;1.47471;-0.0111633;-0.910246;0.120643;0.395945
-0.456096;0.763704;2.23347;0.0729487;-0.772082;0.0911926;0.624702
-0.360861;0.946162;1.4795;0.661426;-0.130261;0.736333;0.0579749
-0.278257;0.136051;1.26802;-0.184261;-0.0346019;-0.0406915;0.981425
-0.356384;0.124656;1.62917;-0.00985675;0.927103;0.241515;0.286448
0.597509;0.558883;1.47464;-0.0112006;-0.910225;0.12073;0.395967
-0.455296;0.764391;2.23371;0.0729858;-0.772121;0.0910903;0.624664
-0.360937;0.946209;1.47938;0.661412;-0.130485;0.736299;0.0580611
-0.278217;0.136067;1.26795;-0.184541;-0.0347099;-0.0408673;0.981361
-0.356411;0.124632;1.62917;-0.00997621;0.927074;0.241502;0.286549
0.597517;0.558874;1.47467;-0.0111706;-0.910223;0.120655;0.395995
-0.455266;0.764457;2.23374;0.0730116;-0.772152;0.0910703;0.624625
-0.361013;0.946253;1.47925;0.661267;-0.130599;0.736395;0.0582355
-0.278213;0.136043;1.26794;-0.184508;-0.0349857;-0.0408801;0.981357
-0.356486;0.124563;1.62913;-0.0100891;0.927071;0.241485;0.286571
0.597565;0.558975;1.47474;-0.0111866;-0.910239;0.120674;0.395952
-0.455237;0.7645;2.23376;0.072969;-0.772157;0.0910391;0.624628
-0.360873;0.946146;1.47956;0.661169;-0.130572;0.736483;0.058295
-0.278167;0.136105;1.26795;-0.184363;-0.0350514;-0.0410076;0.981377
-0.356479;0.124537;1.62909;-0.0102974;0.927067;0.241519;0.286546
0.597487;0.559107;1.47449;-0.0111673;-0.910214;0.12082;0.395965
-0.454946;0.764268;2.23383;0.0730777;-0.772083;0.0910518;0.624706
-0.360918;0.946146;1.47945;0.661018;-0.130571;0.736618;0.0583058
-0.278148;0.136141;1.26794;-0.18453;-0.0350958;-0.0411065;0.98134
-0.35658;0.124573;1.62908;-0.0104132;0.927052;0.241561;0.286555
0.597525;0.559153;1.47448;-0.0111766;-0.910204;0.120794;0.395995
-0.454894;0.764289;2.23389;0.0730413;-0.772103;0.0909727;0.624696
-0.361064;0.94621;1.47914;0.660937;-0.130401;0.736726;0.0582417
-0.278121;0.136158;1.26792;-0.184508;-0.0351374;-0.0410499;0.981345
-0.356655;0.124538;1.62905;-0.0104589;0.927039;0.241629;0.286538
0.59749;0.559112;1.47445;-0.0111459;-0.91022;0.120786;0.395962
-0.454849;0.764343;2.23391;0.0730384;-0.772106;0.0909679;0.624694
-0.360698;0.945912;1.47982;0.660893;-0.130245;0.736807;0.0580815
-0.278156;0.136176;1.26799;-0.184603;-0.0352927;-0.0412126;0.981314
-0.356644;0.124504;1.62899;-0.0105511;0.927098;0.241578;0.286387
0.597515;0.559145;1.47448;-0.0111753;-0.910195;0.120779;0.396022
-0.456155;0.76386;2.23369;0.0730636;-0.77211;0.091388;0.624625
-0.360746;0.945918;1.47972;0.660815;-0.130036;0.736917;0.0580416
-0.278096;0.136166;1.26799;-0.184605;-0.0355899;-0.0412202;0.981303
-0.356732;0.124481;1.62914;-0.010561;0.927036;0.241716;0.286471
0.597509;0.559116;1.47447;-0.0111379;-0.910224;0.120731;0.39597
-0.456148;0.76391;2.23369;0.0730647;-0.772106;0.0913585;0.624634
-0.360965;0.946079;1.47924;0.660669;-0.130069;0.737042;0.0580377
-0.278085;0.136177;1.26796;-0.184448;-0.0359227;-0.0411491;0.981323
-0.356756;0.124462;1.62912;-0.01069;0.926993;0.2417;0.286621
0.597436;0.558995;1.4744;-0.0111879;-0.910213;0.120755;0.395987
-0.456139;0.763976;2.23369;0.0730655;-0.77209;0.0914043;0.624647
-0.360454;0.945775;1.48018;0.660496;-0.13015;0.737174;0.0581444
-0.27811;0.136163;1.26794;-0.184371;-0.0359925;-0.0411279;0.981336
-0.35681;0.124425;1.62925;-0.0107304;0.926961;0.241808;0.286631
0.597451;0.558901;1.47468;-0.0111439;-0.910231;0.120704;0.395962
-0.456592;0.763665;2.23356;0.073106;-0.772037;0.0915602;0.624685
-0.360595;0.945938;1.47978;0.660334;-0.130337;0.737267;0.0583737
-0.278134;0.136166;1.26804;-0.184631;-0.0356838;-0.0410185;0.981303
-0.356767;0.124415;1.62924;-0.0106096;0.927011;0.241789;0.286489
0.597395;0.558728;1.47464;-0.0111699;-0.910245;0.120755;0.395914
-0.45611;0.763795;2.23379;0.0731057;-0.772096;0.0913216;0.624647
-0.36063;0.946031;1.47959;0.66011;-0.130465;0.737433;0.0585383
-0.278135;0.136146;1.26799;-0.184348;-0.0359204;-0.0408509;0.981355
-0.356754;0.124309;1.62918;-0.0106733;0.926981;0.241812;0.286566
0.597589;0.55873;1.47446;-0.0111633;-0.910199;0.120754;0.396019
-0.456085;0.763833;2.23382;0.073172;-0.772078;0.0913468;0.624657
-0.360055;0.945673;1.48058;0.660025;-0.130373;0.73752;0.0586041
-0.278115;0.136142;1.26802;-0.184584;-0.0359671;-0.0408339;0.981309
-0.356693;0.12429;1.62886;-0.0106481;0.927005;0.242063;0.286277
0.597615;0.558712;1.47445;-0.0111693;-0.91018;0.12075;0.396065
-0.455159;0.764393;2.23361;0.073025;-0.772079;0.0913191;0.624678
-0.360333;0.945837;1.48007;0.659857;-0.130357;0.737671;0.0586334
-0.278144;0.136144;1.26799;-0.184507;-0.0359952;-0.0406544;0.98133
-0.356801;0.124225;1.62882;-0.0106054;0.927029;0.242047;0.286215
0.597627;0.558754;1.47446;-0.0111873;-0.910225;0.120756;0.395958
-0.456605;0.76298;2.23367;0.0729129;-0.772077;0.0913829;0.624684
-0.359886;0.945621;1.48086;0.659726;-0.130423;0.737773;0.0586683
-0.278199;0.136124;1.26798;-0.184544;-0.0359666;-0.0406829;0.981323
-0.35673;0.124292;1.6288;-0.0106068;0.927047;0.242001;0.286195
0.597655;0.558744;1.47445;-0.0112391;-0.910221;0.120751;0.395968
