IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;1.15;0.0001;0.0001;200;9.99307;6.75247;32.4817;27.2705;15.1301;12.9692;0.0318598;99.9602;12.6778;7.69729;0.0221644;0.0110475;2.51738;2.16716;0.561118;0.510709;4.65969;5.28775;0.0173993;0.00974618;26.0737;13.4542;40.8076;7.62664;5.89832;5.91713;0.0170828;0.00936764;56.0873;16.4728;36.5187;6.67276;31.4369;27.6134;0.769605;0.685224;30.9169;29.5632;0.663262;0.437913;72.2051;48.1991;34.6461;26.1482;82.3437;61.8092;37.278;25.5555
2;kicking.csv;1.2;0.0001;0.0001;200;9.91231;6.35041;32.5563;27.2171;15.1301;12.9685;0.0238949;99.9841;12.7237;7.67567;0.0244235;0.0128454;2.51738;2.16716;0.561118;0.510709;4.87343;5.39123;0.0188625;0.0108174;26.1329;13.5065;40.8024;7.63067;6.11747;5.96222;0.0185748;0.010461;56.0875;16.3338;36.509;6.6724;31.5509;27.5855;0.773904;0.684245;31.0377;29.5375;0.666824;0.437705;72.1958;48.26;34.6469;26.147;82.3264;61.8409;37.279;25.5544
2;kicking.csv;1.25;0.0001;0.0001;200;9.8583;6.13331;32.6329;27.1652;15.1303;12.9677;0.0318598;99.9681;12.7737;7.65294;0.0266634;0.0147093;2.51738;2.16716;0.561118;0.510709;5.07331;5.4882;0.0202422;0.0118732;26.1965;13.5633;40.7994;7.63549;6.32521;6.00405;0.0200215;0.0116085;56.0837;16.1904;36.4978;6.67189;31.6817;27.5614;0.778601;0.683516;31.1825;29.5124;0.670932;0.437984;72.1885;48.3357;34.6477;26.1457;82.3068;61.8808;37.2804;25.5529
2;kicking.csv;1.3;0.0001;0.0001;200;9.81712;5.96239;32.713;27.1144;15.1305;12.9668;0.0238949;99.9761;12.8241;7.63357;0.0287976;0.016598;2.51738;2.16716;0.561119;0.510711;5.27326;5.57792;0.0216328;0.0130798;26.2577;13.6016;40.7945;7.64023;6.52032;6.0342;0.0214269;0.0128427;56.0597;16.0367;36.4883;6.67255;31.8419;27.5396;0.783863;0.682932;31.3579;29.4874;0.675433;0.438671;72.1817;48.4192;34.6486;26.1443;82.2957;61.924;37.2816;25.5514
2;kicking.csv;1.35;0.0001;0.0001;200;9.78503;5.76838;32.8001;27.0699;15.1312;12.9658;0.0238949;99.9761;12.8781;7.61401;0.030852;0.0185569;2.51738;2.16716;0.561119;0.510711;5.46425;5.67517;0.023009;0.0143631;26.3227;13.6598;40.7929;7.64584;6.69868;6.07184;0.0228175;0.0142566;56.0601;15.9214;36.4791;6.67387;32.0247;27.5258;0.789566;0.682838;31.5635;29.4675;0.680241;0.44016;72.178;48.5251;34.6494;26.1425;82.2935;61.975;37.2827;25.5495
2;kicking.csv;1.4;0.0001;0.0001;200;9.77388;5.61931;32.8929;27.0265;15.1319;12.9647;0.0238949;99.9761;12.9283;7.59911;0.0327007;0.0202641;2.51738;2.16716;0.561119;0.510711;5.64365;5.77142;0.0243168;0.0156241;26.3903;13.7204;40.7919;7.65195;6.88202;6.10144;0.0242283;0.0157294;56.0449;15.7932;36.4684;6.67498;32.2409;27.5207;0.795794;0.683195;31.8067;29.4504;0.685632;0.442413;72.18;48.6443;34.6505;26.1406;82.2951;62.0312;37.2841;25.5476
2;kicking.csv;1.45;0.0001;0.0001;200;9.75197;5.35091;32.9954;26.9891;15.1328;12.9634;0.0318598;99.9681;12.9792;7.58593;0.0345382;0.0219164;2.51738;2.16716;0.561119;0.510712;5.82279;5.86608;0.025673;0.0169074;26.4512;13.7731;40.7891;7.65777;7.05528;6.13123;0.0255854;0.0171923;56.0458;15.6637;36.4606;6.6766;32.4928;27.5254;0.802643;0.684134;32.0904;29.4437;0.691553;0.446002;72.1881;48.791;34.6516;26.1381;82.311;62.1004;37.2852;25.5452
2;kicking.csv;1.5;0.0001;0.0001;200;9.74783;5.15953;33.1065;26.9547;15.134;12.9619;0.0238949;99.9761;13.0302;7.57278;0.0362112;0.0235238;2.51738;2.16716;0.561119;0.510712;5.9923;5.96055;0.0269439;0.0181722;26.517;13.8311;40.7891;7.66427;7.23056;6.16647;0.0270303;0.0188261;56.0443;15.5491;36.4517;6.67932;32.7829;27.5487;0.810164;0.685845;32.4136;29.4495;0.698056;0.450413;72.2024;48.9639;34.6528;26.1353;82.3346;62.1788;37.2865;25.5425
2;knee_flexion.csv;0.05;0.0001;0.0001;200;25.6654;54.9367;43.5342;25.6731;15.8705;13.6631;1.23341;90.6323;8.38931;4.29381;0.000527622;0.00209791;1.76005;1.46017;0.275055;0.254941;43.7516;49.0271;0.647007;7.98118;89.4214;26.4866;55.6746;16.3675;52.6242;13.9942;0.0568552;0.120862;76.2351;16.3253;38.0177;8.69771;32.979;34.8169;0.839424;0.70251;30.8805;30.9137;0.830991;0.577751;47.8032;44.751;31.4921;32.9103;51.4979;43.5976;30.8705;31.8356
2;knee_flexion.csv;0.1;0.0001;0.0001;200;5.97315;10.7083;42.8589;25.0567;13.8421;13.5981;0.483997;99.2506;8.38931;4.29381;0.000517767;0.00196029;1.76005;1.46017;0.275057;0.25494;41.1086;17.7408;0.000373877;0.00212242;86.7687;18.8913;37.3813;9.04344;52.2803;13.6068;0.000355519;0.00290327;75.1235;15.9089;36.731;8.28683;32.9786;34.8177;0.839274;0.702484;30.8787;30.9155;0.830764;0.57802;47.8033;44.751;31.492;32.9104;51.4981;43.5973;30.8703;31.8357
2;knee_flexion.csv;0.15;0.0001;0.0001;200;6.21686;11.2357;42.8409;25.0275;13.8348;13.5907;0.405933;99.2974;8.38931;4.2938;0.000494485;0.00181892;1.76005;1.46017;0.275057;0.25494;41.1183;17.726;0.000382473;0.00147701;86.7017;19.0871;37.3304;9.06311;52.3032;13.5114;0.000370756;0.00277278;74.9802;16.463;36.71;8.38029;32.9778;34.8179;0.839224;0.702773;30.8764;30.9177;0.830447;0.578419;47.8037;44.7508;31.4919;32.9105;51.4986;43.5968;30.8701;31.8359
2;knee_flexion.csv;0.2;0.0001;0.0001;200;6.53411;10.9225;42.8276;25.0064;13.8314;13.5863;0.327869;99.4067;8.38932;4.29379;0.000489479;0.00168332;1.76005;1.46017;0.275056;0.25494;41.1248;17.719;0.000422372;0.00161221;86.6668;19.1866;37.3105;9.08123;52.325;13.4215;0.000370142;0.00178439;74.8556;16.8935;36.6961;8.44251;32.9773;34.8185;0.839038;0.702913;30.8743;30.9196;0.830064;0.578882;47.8038;44.7504;31.4918;32.9106;51.4995;43.596;30.8698;31.8362
2;knee_flexion.csv;0.25;0.0001;0.0001;200;7.00031;10.3328;42.818;24.9916;13.8283;13.584;0.312256;99.4223;8.38932;4.29377;0.000552285;0.0018558;1.76005;1.46017;0.275056;0.25494;41.1299;17.7152;0.000484026;0.00130366;86.645;19.2462;37.2869;9.0766;52.335;13.3781;0.000512714;0.00243114;74.7662;17.1871;36.6893;8.47235;32.977;34.8189;0.838881;0.703061;30.8727;30.9211;0.829708;0.579333;47.8043;44.7503;31.4917;32.9107;51.5002;43.595;30.8696;31.8364
2;knee_flexion.csv;0.3;0.0001;0.0001;200;7.47525;9.85397;42.7885;24.9518;13.4788;13.4788;0.296643;99.4848;8.38935;4.29373;0.000574839;0.00168304;1.76005;1.46017;0.275055;0.25494;41.1344;17.712;0.000544586;0.00159042;86.6255;19.2952;37.2669;9.08086;52.341;13.3497;0.000541914;0.00175324;74.4788;17.2955;33.215;7.69472;32.977;34.8191;0.838716;0.703233;30.872;30.9221;0.829341;0.579725;47.8052;44.7498;31.4916;32.9108;51.5016;43.5945;30.8693;31.8367
2;knee_flexion.csv;0.35;0.0001;0.0001;200;8.02451;10.6471;42.8076;24.9746;13.8247;13.5811;0.312256;99.4223;8.3894;4.29366;0.000672121;0.0020615;1.76005;1.46017;0.275055;0.254941;41.1384;17.7095;0.000615036;0.00166268;86.6104;19.336;37.2536;9.08418;52.344;13.3333;0.000677936;0.0027233;74.6771;17.4721;36.6879;8.49883;32.9768;34.8191;0.838612;0.703364;30.8714;30.9227;0.829066;0.580071;47.8058;44.7491;31.4915;32.9109;51.5027;43.5942;30.8692;31.8369
2;knee_flexion.csv;0.4;0.0001;0.0001;200;8.27916;8.95988;42.8049;24.9697;13.8236;13.5806;0.296643;99.6253;8.38956;4.29343;0.000754821;0.00173524;1.76005;1.46017;0.275052;0.254944;41.1418;17.7073;0.000722681;0.0012763;86.6006;19.3679;37.2427;9.08692;52.3462;13.3214;0.00071452;0.00175078;74.6519;17.5437;36.6885;8.50464;32.977;34.8189;0.838547;0.703479;30.8714;30.9227;0.82883;0.580391;47.807;44.7484;31.4913;32.911;51.5037;43.5933;30.869;31.837
2;knee_flexion.csv;0.45;0.0001;0.0001;200;8.5975;9.00259;42.8026;24.965;13.8227;13.5799;0.296643;99.6409;8.38983;4.29309;0.00105288;0.00197442;1.76005;1.46017;0.275052;0.254943;41.1449;17.7053;0.000875098;0.00147237;86.588;19.3913;37.2326;9.08909;52.3477;13.3134;0.000903976;0.00233433;74.6317;17.5908;36.6895;8.50864;32.9773;34.8188;0.838457;0.703556;30.8721;30.9225;0.828621;0.580613;47.8083;44.7481;31.4913;32.911;51.5064;43.594;30.8688;31.8372
2;knee_flexion.csv;0.5;0.0001;0.0001;200;8.83763;9.06199;42.8022;24.963;13.8221;13.5793;0.202966;99.6877;8.39047;4.29233;0.0014141;0.00192525;1.76005;1.46017;0.275052;0.254943;41.1479;17.7032;0.00113183;0.00176291;86.5866;19.4139;37.2249;9.09175;52.3492;13.306;0.00120275;0.00301021;74.6177;17.6296;36.6905;8.51136;32.9782;34.8181;0.83843;0.703632;30.873;30.922;0.82849;0.580816;47.81;44.7465;31.4912;32.9111;51.5085;43.5938;30.8686;31.8373
2;knee_flexion.csv;0.55;0.0001;0.0001;200;8.87931;7.96274;42.8015;24.96;13.8217;13.5791;0.202966;99.7658;8.39176;4.29076;0.00192344;0.00213197;1.76005;1.46017;0.275052;0.254943;41.1507;17.7015;0.00139964;0.00101931;86.5783;19.4305;37.2193;9.0941;52.3502;13.3011;0.00145103;0.00238831;74.6067;17.6501;36.6917;8.51344;32.9794;34.8173;0.838445;0.703673;30.8745;30.9214;0.828384;0.580937;47.813;44.7455;31.4911;32.9112;51.5107;43.5919;30.8686;31.8374
2;knee_flexion.csv;0.6;0.0001;0.0001;200;8.9694;7.69428;42.8007;24.9559;13.8214;13.5789;0.202966;99.7814;8.39378;4.28857;0.00251185;0.00184135;1.76005;1.46017;0.275052;0.254943;41.154;17.699;0.0018242;0.00107895;86.5684;19.4463;37.2138;9.0968;52.3511;13.2961;0.00184793;0.00201194;74.5898;17.6641;36.6922;8.51539;32.9814;34.8162;0.838524;0.703662;30.877;30.9204;0.82833;0.581025;47.8156;44.7411;31.491;32.9113;51.5157;43.5915;30.8685;31.8374
2;knee_flexion.csv;0.65;0.0001;0.0001;200;8.96347;7.0556;42.8021;24.954;13.8213;13.5787;0.171741;99.8283;8.39721;4.28485;0.00329788;0.00202798;1.76005;1.46017;0.275052;0.254943;41.1571;17.6959;0.00233912;0.00135888;86.5646;19.4588;37.2102;9.09955;52.3525;13.2902;0.00239923;0.00228106;74.5845;17.6745;36.6936;8.51689;32.9847;34.8145;0.838654;0.703644;30.8808;30.9189;0.828345;0.581075;47.8193;44.7372;31.4908;32.9113;51.5198;43.5897;30.8685;31.8376
2;knee_flexion.csv;0.7;0.0001;0.0001;200;8.94426;7.14781;42.8035;24.9503;13.8213;13.5785;0.171741;99.8283;8.40217;4.28002;0.00420978;0.00204959;1.76005;1.46017;0.275052;0.254943;41.1615;17.6921;0.00299293;0.00154023;86.5582;19.4708;37.2073;9.10283;52.3536;13.2851;0.00307818;0.00233527;74.5701;17.6766;36.6939;8.51834;32.9897;34.8123;0.8389;0.703574;30.8868;30.9165;0.82839;0.581094;47.8247;44.7339;31.4907;32.9114;51.5281;43.5862;30.8683;31.8378
2;knee_flexion.csv;0.75;0.0001;0.0001;200;8.95347;7.37606;42.8058;24.9459;13.8214;13.5783;0.156128;99.8595;8.40897;4.27386;0.00530023;0.00234262;1.76005;1.46017;0.275052;0.254943;41.1668;17.6867;0.00371472;0.00170448;86.5502;19.479;37.205;9.10594;52.3536;13.2774;0.00385128;0.00267622;74.5565;17.677;36.6942;8.51967;32.9969;34.8094;0.839272;0.703503;30.8959;30.9139;0.828431;0.58105;47.8288;44.7275;31.4907;32.9114;51.5399;43.5853;30.8681;31.8379
2;knee_flexion.csv;0.8;0.0001;0.0001;200;8.86807;6.86603;42.8099;24.9417;13.8224;13.5782;0.124902;99.9063;8.41901;4.26474;0.00645323;0.00272905;1.76005;1.46017;0.275052;0.254943;41.1717;17.6798;0.00458708;0.00239203;86.5447;19.4878;37.2119;9.11758;52.3554;13.2697;0.00469449;0.00261572;74.5442;17.6748;36.6943;8.52098;33.0074;34.806;0.839789;0.703228;30.9081;30.9103;0.82873;0.580894;47.8354;44.7218;31.4907;32.9115;51.5533;43.5785;30.868;31.838
2;knee_flexion.csv;0.85;0.0001;0.0001;200;8.87416;7.46876;42.815;24.9357;13.8218;13.578;0.0936768;99.9063;8.43126;4.25492;0.00770415;0.00336945;1.76005;1.46017;0.275052;0.254943;41.178;17.671;0.00551291;0.00262553;86.5328;19.4937;37.2021;9.11371;52.3583;13.2575;0.00565672;0.00314134;74.5313;17.672;36.6944;8.5226;33.0211;34.8022;0.840476;0.703025;30.9243;30.9069;0.828975;0.58071;47.8429;44.7171;31.4906;32.9116;51.57;43.5769;30.8678;31.8381
2;knee_flexion.csv;0.9;0.0001;0.0001;200;8.84809;7.38615;42.8221;24.9291;13.8222;13.5778;0.140515;99.9063;8.44604;4.24444;0.00907956;0.00431267;1.76005;1.46017;0.275052;0.254943;41.1859;17.6604;0.00655117;0.00335132;86.5228;19.4957;37.2021;9.11781;52.3594;13.2451;0.00665606;0.00330432;74.5158;17.6669;36.6935;8.524;33.04;34.7981;0.841246;0.702809;30.9462;30.9025;0.829358;0.580545;47.8533;44.7051;31.4905;32.9116;51.5918;43.567;30.8676;31.8383
2;knee_flexion.csv;0.95;0.0001;0.0001;200;8.76909;6.86001;42.8302;24.9206;13.8225;13.5776;0.10929;99.9532;8.46384;4.23139;0.0103758;0.00515223;1.76005;1.46017;0.275052;0.254943;41.1955;17.6471;0.00761753;0.00418571;86.5101;19.4958;37.202;9.12196;52.3627;13.2278;0.00774173;0.00382934;74.4938;17.6576;36.6923;8.52577;33.0636;34.795;0.842268;0.702524;30.9737;30.8994;0.829959;0.580253;47.8622;44.6959;31.4906;32.9116;51.6163;43.5609;30.8673;31.8386
2;knee_flexion.csv;1;0.0001;0.0001;200;8.72131;6.73875;42.8075;24.8527;13.8253;13.5785;0.10929;99.9375;8.48356;4.21862;0.0117363;0.00616191;1.76005;1.46017;0.275052;0.254943;41.2196;17.63;0.00888999;0.00487953;86.1629;19.5053;37.2256;9.12265;52.3662;13.2081;0.00892358;0.00472929;74.4752;17.6483;36.6906;8.52759;33.0936;34.793;0.843547;0.702185;31.0092;30.8974;0.830714;0.579927;47.8676;44.6844;31.4909;32.9116;51.6373;43.5417;30.8674;31.8387
2;knee_flexion.csv;1.05;0.0001;0.0001;200;8.66807;6.60961;42.852;24.9015;13.8248;13.5775;0.078064;99.9532;8.50596;4.20439;0.0130335;0.00715446;1.76005;1.46017;0.275052;0.254943;41.2178;17.611;0.00991238;0.00582175;86.4797;19.4851;37.2017;9.1315;52.3701;13.1871;0.0101126;0.00570504;74.4661;17.6402;36.7033;8.53358;33.1316;34.7926;0.844953;0.702053;31.0505;30.899;0.831689;0.579581;47.8832;44.6705;31.491;32.9117;51.6552;43.5257;30.8676;31.8389
2;knee_flexion.csv;1.1;0.0001;0.0001;200;8.62764;6.10571;42.8652;24.8887;13.8239;13.5768;0.0624512;99.9688;8.52922;4.19219;0.0143423;0.00819017;1.76005;1.46017;0.275052;0.254943;41.2309;17.5901;0.0112073;0.00705821;86.4671;19.4745;37.2031;9.13669;52.3779;13.1592;0.0112585;0.00658739;74.4304;17.6228;36.6858;8.53175;33.1782;34.7964;0.846609;0.701892;31.1023;30.9052;0.832825;0.579311;47.8967;44.6576;31.4912;32.9118;51.6793;43.5209;30.868;31.839
2;knee_flexion.csv;1.15;0.0001;0.0001;200;8.62607;6.39497;42.8821;24.8762;13.8244;13.5765;0.0312256;99.9532;8.55223;4.17961;0.0154847;0.00911496;1.76005;1.46017;0.275052;0.254943;41.2461;17.5633;0.0124725;0.00823167;86.4549;19.462;37.2033;9.14211;52.3856;13.1286;0.0125325;0.00776353;74.4037;17.6068;36.6835;8.53433;33.2358;34.8068;0.848408;0.70173;31.1641;30.9191;0.834046;0.579163;47.916;44.6549;31.4913;32.9118;51.7025;43.4979;30.8681;31.8395
2;knee_flexion.csv;1.2;0.0001;0.0001;200;8.57502;5.76627;42.9016;24.8623;13.825;13.5761;0.0312256;99.9688;8.57491;4.1686;0.0166262;0.00998997;1.76005;1.46017;0.275052;0.254943;41.2652;17.5338;0.0138169;0.00962841;86.4391;19.4407;37.2051;9.14818;52.3951;13.091;0.0137649;0.00894703;74.3773;17.5897;36.6799;8.53702;33.3044;34.823;0.850478;0.701828;31.2397;30.9413;0.835523;0.579162;47.9313;44.6419;31.4918;32.9119;51.729;43.4833;30.8685;31.84
2;knee_flexion.csv;1.25;0.0001;0.0001;200;8.55628;5.57395;42.924;24.8469;13.8255;13.5756;0.0312256;99.9688;8.59698;4.1575;0.0176131;0.0107585;1.76005;1.46017;0.275052;0.254943;41.2846;17.5024;0.0152238;0.0111685;86.4256;19.4187;37.2037;9.15369;52.409;13.0486;0.015079;0.0103281;74.346;17.5674;36.6765;8.54012;33.3895;34.8483;0.853002;0.701819;31.3308;30.9774;0.837271;0.579344;47.9429;44.6363;31.4926;32.9118;51.7546;43.4706;30.8693;31.8404
2;knee_flexion.csv;1.3;0.0001;0.0001;200;8.54067;5.40012;42.9551;24.8318;13.8263;13.5751;0.0312256;99.9688;8.62075;4.14835;0.0186888;0.0115508;1.76005;1.46017;0.275052;0.254943;41.3078;17.4686;0.0166832;0.0128781;86.413;19.3928;37.2043;9.15972;52.4256;12.9983;0.0164012;0.0118356;74.3213;17.5421;36.6734;8.54406;33.4929;34.8865;0.85578;0.702193;31.4394;31.0304;0.839149;0.579801;47.9743;44.6397;31.4933;32.9118;51.7958;43.4726;30.87;31.8407
2;knee_flexion.csv;1.35;0.0001;0.0001;200;8.55223;5.727;42.9892;24.8142;13.8272;13.5747;0.0468384;99.9375;8.64392;4.13811;0.0196312;0.0122514;1.76005;1.46017;0.275052;0.254943;41.331;17.4313;0.0181894;0.0147408;86.402;19.3625;37.206;9.16625;52.4395;12.9452;0.0177816;0.0134532;74.2884;17.5182;36.6699;8.54782;33.6178;34.938;0.859061;0.702895;31.5701;31.0999;0.841324;0.58036;48.0043;44.64;31.4942;32.912;51.8353;43.4666;30.8708;31.8413
2;knee_flexion.csv;1.4;0.0001;0.0001;200;8.50148;4.99883;43.0297;24.7956;13.8282;13.5741;0.0312256;99.9688;8.66489;4.12933;0.0204755;0.0128152;1.76005;1.46017;0.275052;0.254943;41.3537;17.3939;0.0197262;0.0167894;86.3855;19.3284;37.2062;9.17299;52.4599;12.8836;0.0192059;0.0153449;74.2628;17.4879;36.668;8.55321;33.7664;35.0118;0.86275;0.70387;31.723;31.1927;0.84386;0.581286;48.0361;44.6502;31.495;32.9121;51.8846;43.4681;30.8718;31.8419
2;knee_flexion.csv;1.45;0.0001;0.0001;200;8.49102;4.80481;43.077;24.7751;13.829;13.5734;0.0312256;99.9688;8.6834;4.12288;0.0213273;0.0132199;1.76005;1.46017;0.275052;0.254943;41.3802;17.3508;0.0213004;0.0189889;86.3679;19.2876;37.2056;9.17975;52.4806;12.8147;0.0206645;0.017292;74.2311;17.4581;36.6636;8.558;33.9396;35.1049;0.866871;0.705103;31.9019;31.3213;0.846432;0.582655;48.0817;44.6723;31.496;32.9123;51.9434;43.4986;30.8727;31.8424
2;knee_flexion.csv;1.5;0.0001;0.0001;200;8.50804;4.67832;43.1332;24.7529;13.8301;13.5726;0.0312256;99.9688;8.70543;4.11396;0.0221951;0.0136873;1.76005;1.46017;0.275052;0.254943;41.4097;17.3081;0.0228508;0.0213438;86.3553;19.2458;37.2051;9.18686;52.5047;12.7447;0.0221303;0.0194091;74.1963;17.4245;36.662;8.56385;34.1386;35.2251;0.8713;0.706714;32.1139;31.4835;0.849474;0.584302;48.1332;44.7136;31.4973;32.9123;52.0148;43.5282;30.8737;31.8432
2;lunges.csv;0.05;0.0001;0.0001;200;7.28632;16.6421;53.5393;39.5221;18.3087;14.8681;21.4211;78.0632;12.2947;10.4586;0.000760493;0.00215094;5.2923;3.80275;0.517328;0.455805;18.5083;21.6136;0.00739234;0.054591;88.4671;31.4662;57.6093;12.1777;6.52037;10.3919;0.00662332;0.0476941;116.053;36.1359;28.8272;7.60782;61.3107;40.9515;1.79962;1.30213;44.0645;26.035;1.14932;0.747723;92.4373;58.8339;44.2676;25.9802;90.4456;55.333;48.9015;27.3374
2;lunges.csv;0.1;0.0001;0.0001;200;6.48916;5.76629;52.7719;38.6379;17.1593;14.163;18.8105;81.4421;12.2947;10.4586;0.000780415;0.00215983;5.2923;3.80275;0.517327;0.455804;18.54;21.4716;0.000215214;0.000736988;83.6139;34.7881;47.7357;9.63827;6.63433;10.3321;0.0085861;0.0560012;113.131;32.8764;27.2188;7.84606;61.2911;40.9733;1.79732;1.30261;44.0417;26.0568;1.14668;0.74553;92.4339;58.8373;44.267;25.9813;90.4461;55.3326;48.9003;27.3394
2;lunges.csv;0.15;0.0001;0.0001;200;7.458;5.84678;52.5883;38.2647;17.0881;14.0694;15.8947;84.6842;12.2947;10.4586;0.000795955;0.00224773;5.2923;3.80275;0.517327;0.455805;18.6823;21.3813;0.000371368;0.00115325;83.8412;34.7848;48.1119;9.73347;6.80791;10.2549;0.0120752;0.0774534;110.809;31.2043;26.1366;8.43205;61.266;41.0011;1.79416;1.30354;44.0125;26.0855;1.14304;0.743052;92.4297;58.8412;44.2662;25.9827;90.4481;55.3303;48.8987;27.342
2;lunges.csv;0.2;0.0001;0.0001;200;8.24042;5.99864;52.3923;37.8291;16.9731;13.9465;10.9053;91.2105;12.2947;10.4586;0.000855637;0.0024256;5.2923;3.80275;0.517327;0.455805;18.9504;21.2183;0.000631914;0.00151268;84.1984;35.2409;47.985;9.7133;7.03844;10.1834;0.0158954;0.0953807;108.043;29.4875;25.1194;9.17028;61.2426;41.0279;1.79068;1.30487;43.9853;26.1138;1.13905;0.74108;92.4258;58.8446;44.2653;25.9841;90.4519;55.3256;48.8972;27.3447
2;lunges.csv;0.25;0.0001;0.0001;200;8.85684;6.31673;52.2489;37.4573;16.9084;13.872;3.11579;98.1579;12.2947;10.4586;0.000810736;0.00210246;5.2923;3.80275;0.517327;0.455805;19.2658;21.0478;0.00104258;0.00160535;84.4327;35.3398;48.0519;9.72923;7.34698;10.1017;0.0158078;0.0885702;105.787;28.3528;24.414;9.74293;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739912;92.423;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
2;lunges.csv;0.3;0.0001;0.0001;200;9.318;5.80014;52.1099;37.095;16.8616;13.8191;1.45263;98.7579;12.2948;10.4585;0.000786661;0.00198494;5.2923;3.80275;0.517327;0.455805;19.5684;20.8947;0.0015925;0.00215184;84.4464;35.2966;48.1004;9.73907;7.728;10.0202;0.0154501;0.0806458;103.719;27.487;23.9059;10.1824;61.2136;41.0618;1.78435;1.30815;43.9515;26.1507;1.1318;0.739483;92.4212;58.8483;44.264;25.9865;90.4637;55.3112;48.8947;27.3491
2;lunges.csv;0.35;0.0001;0.0001;200;9.75568;5.70688;51.9811;36.726;16.8254;13.7778;1.22105;99.0316;12.2948;10.4585;0.000857213;0.0018731;5.2923;3.80275;0.517327;0.455805;19.9579;20.7089;0.0022995;0.00295927;84.394;35.1865;48.1353;9.74617;8.15198;9.90586;0.015337;0.0752985;101.676;26.7087;23.5148;10.5483;61.2083;41.0681;1.7818;1.30978;43.9451;26.1579;1.12887;0.73957;92.4203;58.8489;44.2635;25.9873;90.4702;55.3033;48.8938;27.3506
2;lunges.csv;0.4;0.0001;0.0001;200;10.1608;5.4755;51.8808;36.3952;16.7999;13.7509;0.926316;99.5474;12.2949;10.4584;0.0010544;0.00219978;5.2923;3.80275;0.517327;0.455805;20.3712;20.5161;0.00309246;0.00378455;84.2679;35.035;48.1597;9.75012;8.59269;9.80003;0.0157748;0.0700935;99.9421;26.1392;23.2401;10.7755;61.207;41.0696;1.77965;1.31129;43.9435;26.1594;1.12643;0.739981;92.4196;58.8492;44.2631;25.9879;90.4768;55.2959;48.8931;27.3518
2;lunges.csv;0.45;0.0001;0.0001;200;10.5014;5.3447;51.7916;36.0659;16.7818;13.7304;0.389474;99.8737;12.2952;10.4581;0.0012424;0.00179195;5.2923;3.80275;0.517327;0.455805;20.8315;20.302;0.00409094;0.00483004;84.1124;34.8639;48.1756;9.75284;9.07035;9.68087;0.0166109;0.0665322;98.2586;25.6134;23.0452;10.9724;61.2083;41.0679;1.77789;1.31264;43.9447;26.1576;1.12446;0.74053;92.4199;58.8493;44.2628;25.9885;90.4827;55.2892;48.8926;27.3528
2;lunges.csv;0.5;0.0001;0.0001;200;10.7854;5.23719;51.7245;35.7594;16.7718;13.7188;0.136842;99.9053;12.2959;10.4576;0.0016202;0.00207414;5.2923;3.80275;0.517326;0.455805;21.2813;20.0893;0.0051516;0.00566596;83.9351;34.703;48.1886;9.75459;9.6038;9.57696;0.0175884;0.0636059;96.7689;25.1473;22.9341;11.0924;61.211;41.0645;1.77646;1.31381;43.9475;26.1539;1.12287;0.741137;92.4202;58.8495;44.2626;25.9889;90.4891;55.2833;48.8921;27.3535
2;lunges.csv;0.55;0.0001;0.0001;200;11.0139;5.30887;51.6695;35.4547;16.7655;13.7111;0.0526316;99.9368;12.2972;10.4565;0.00213301;0.00210168;5.2923;3.80275;0.517326;0.455805;21.8019;19.8623;0.00642815;0.00684359;83.7813;34.5102;48.1926;9.75437;10.1462;9.46895;0.0188953;0.0616096;95.2951;24.7159;22.8667;11.1785;61.2144;41.0601;1.77531;1.31481;43.9511;26.1491;1.12161;0.741736;92.4208;58.8499;44.2625;25.9892;90.4947;55.2784;48.8917;27.3542
