IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;1.5;0.0001;0.0001;200;9.74162;5.1177;33.107;26.9532;15.134;12.9619;0.0238949;99.9761;13.0303;7.57483;0.0362595;0.0235758;2.51738;2.16716;0.561119;0.510712;5.99377;5.96597;0.0269345;0.0181829;26.5201;13.8417;40.7889;7.66425;7.2383;6.16478;0.0270485;0.0188078;56.0352;15.5443;36.4517;6.67922;32.7811;27.5479;0.810199;0.68587;32.4155;29.4482;0.698148;0.450573;72.1994;48.9645;34.6529;26.1353;82.3387;62.184;37.2864;25.5425
4;knee_flexion.csv;0.05;0.0001;0.0001;200;25.6231;54.9051;43.3441;25.6265;15.8113;13.9849;1.23341;90.6323;8.38931;4.29381;0.000505296;0.00202747;1.76005;1.46017;0.275054;0.254941;42.1285;27.6163;0.290998;3.27482;89.1432;21.7622;55.4413;15.2034;52.6245;13.9943;0.0569898;0.120899;76.2349;16.3259;38.0155;8.69554;32.9792;34.8173;0.839354;0.702358;30.8806;30.9137;0.830934;0.577771;47.8032;44.7511;31.4921;32.9103;51.498;43.5976;30.8705;31.8356
4;knee_flexion.csv;0.1;0.0001;0.0001;200;5.97283;10.8339;42.8589;25.0568;13.8421;13.5981;0.483997;99.2194;8.38931;4.29381;0.000486687;0.00166562;1.76005;1.46017;0.275057;0.25494;41.1085;17.7409;0.000399928;0.00210177;86.7691;18.8899;37.3812;9.04326;52.2804;13.6065;0.000289866;0.00269263;75.123;15.9108;36.7312;8.28698;32.9787;34.8175;0.839268;0.702544;30.8786;30.9155;0.830769;0.578005;47.8036;44.7508;31.492;32.9104;51.4981;43.5974;30.8704;31.8357
4;knee_flexion.csv;0.15;0.0001;0.0001;200;6.17877;10.7719;42.841;25.0275;13.8348;13.5907;0.405933;99.3287;8.38931;4.2938;0.000500851;0.0017783;1.76005;1.46017;0.275057;0.25494;41.1183;17.7259;0.00037418;0.00153235;86.7015;19.0872;37.3304;9.06312;52.3032;13.5114;0.000370562;0.00245513;74.9802;16.4634;36.7098;8.38029;32.978;34.8177;0.839184;0.702782;30.8766;30.9175;0.830397;0.57846;47.8038;44.7507;31.4919;32.9105;51.4988;43.5966;30.8701;31.8359
4;knee_flexion.csv;0.2;0.0001;0.0001;200;6.5338;10.9368;42.8276;25.0062;13.8306;13.5861;0.327869;99.4067;8.38932;4.29379;0.000563141;0.00208584;1.76005;1.46017;0.275057;0.25494;41.1248;17.7189;0.000472917;0.00223951;86.667;19.1867;37.3022;9.0722;52.3252;13.4208;0.000415683;0.00236006;74.8539;16.8988;36.6961;8.44292;32.9772;34.8182;0.839072;0.702975;30.8745;30.9196;0.830042;0.578897;47.804;44.7505;31.4918;32.9106;51.4996;43.5959;30.8698;31.8362
4;knee_flexion.csv;0.25;0.0001;0.0001;200;7.05355;10.7295;42.818;24.9915;13.8304;13.4951;0.312256;99.4379;8.38932;4.29377;0.000550574;0.00226104;1.76005;1.46017;0.275056;0.25494;41.1299;17.7152;0.000488431;0.0017561;86.6449;19.2469;37.283;9.07697;52.335;13.3781;0.0258778;0.909894;74.7659;17.187;36.6893;8.47236;32.9772;34.8188;0.838853;0.703078;30.8727;30.9211;0.829698;0.579331;47.8045;44.7502;31.4917;32.9107;51.5003;43.5953;30.8695;31.8364
4;knee_flexion.csv;0.3;0.0001;0.0001;200;7.54176;10.5613;42.8117;24.9816;13.826;13.5822;0.296643;99.4379;8.38936;4.29373;0.000561386;0.00176862;1.76005;1.46017;0.275055;0.25494;41.1344;17.712;0.000580474;0.00196063;86.6264;19.2953;37.267;9.08087;52.3409;13.3501;0.000581285;0.00253094;74.7114;17.361;36.6875;8.48941;32.9767;34.8188;0.838784;0.703279;30.8716;30.9223;0.829392;0.579717;47.8052;44.7499;31.4916;32.9108;51.5014;43.5947;30.8694;31.8366
4;knee_flexion.csv;0.35;0.0001;0.0001;200;7.96315;9.86903;42.8088;24.9761;13.8388;13.5849;0.312256;99.4692;8.38939;4.29367;0.000638802;0.00168252;1.76005;1.46017;0.275054;0.254943;41.1384;17.7094;0.000675118;0.00197118;86.6121;19.3361;37.2537;9.08421;52.3441;13.3334;0.000674961;0.00257662;74.6864;17.4749;36.8293;8.54785;32.9768;34.819;0.838607;0.703359;30.8715;30.9226;0.829068;0.580072;47.806;44.749;31.4914;32.9109;51.5028;43.5943;30.8691;31.8368
4;knee_flexion.csv;0.4;0.0001;0.0001;200;8.36721;9.92276;42.805;24.9699;13.8236;13.5804;0.296643;99.5628;8.38955;4.29345;0.00080956;0.00209917;1.76005;1.46017;0.275052;0.254944;41.1418;17.7072;0.000780903;0.0021296;86.6016;19.3686;37.2422;9.08697;52.3462;13.3215;0.000768146;0.0023744;74.6516;17.5432;36.6885;8.50462;32.9769;34.819;0.838531;0.703469;30.8715;30.9227;0.828837;0.580365;47.8068;44.7487;31.4913;32.911;51.5039;43.5932;30.869;31.837
4;knee_flexion.csv;0.45;0.0001;0.0001;200;8.56128;8.75445;42.8029;24.9656;13.8227;13.58;0.296643;99.6409;8.38986;4.29304;0.00103301;0.00179811;1.76005;1.46017;0.275052;0.254943;41.145;17.7053;0.00085123;0.0010072;86.5899;19.3916;37.2328;9.08914;52.3479;13.313;0.000867177;0.0019703;74.6334;17.5933;36.6897;8.50877;32.9773;34.8187;0.838477;0.703559;30.872;30.9226;0.828636;0.58062;47.8082;44.7477;31.4913;32.911;51.5059;43.5938;30.8688;31.8372
4;knee_flexion.csv;0.5;0.0001;0.0001;200;8.73005;7.94392;42.8015;24.9619;13.8221;13.5794;0.218579;99.7034;8.39051;4.29227;0.00134246;0.00145214;1.76005;1.46017;0.275052;0.254943;41.1479;17.7032;0.00114844;0.00164209;86.5815;19.4139;37.2252;9.09167;52.3492;13.3058;0.00115095;0.00243476;74.6164;17.6296;36.6905;8.51138;32.978;34.8181;0.838458;0.703615;30.873;30.922;0.828447;0.580836;47.8098;44.7461;31.4911;32.9111;51.5083;43.5936;30.8686;31.8373
4;knee_flexion.csv;0.55;0.0001;0.0001;200;8.82951;7.17928;42.8016;24.9601;13.8217;13.5792;0.202966;99.7658;8.39175;4.29077;0.00189569;0.00175923;1.76005;1.46017;0.275052;0.254943;41.1508;17.7012;0.00139521;0.00109579;86.5787;19.4319;37.2191;9.09412;52.3499;13.3017;0.00139091;0.00173043;74.6069;17.6494;36.692;8.51338;32.9793;34.8175;0.838461;0.70365;30.8744;30.9215;0.828383;0.580935;47.8121;44.745;31.4911;32.9112;51.5117;43.5943;30.8686;31.8374
4;knee_flexion.csv;0.6;0.0001;0.0001;200;8.98314;7.92278;42.8019;24.958;13.8216;13.5789;0.202966;99.7658;8.39382;4.28847;0.00249957;0.0017922;1.76005;1.46017;0.275052;0.254943;41.1539;17.6987;0.0018577;0.00177003;86.5779;19.4481;37.215;9.09684;52.3512;13.2959;0.00187177;0.00239337;74.594;17.665;36.6929;8.5155;32.9814;34.8162;0.838514;0.703681;30.8768;30.9205;0.82833;0.581032;47.8152;44.741;31.491;32.9113;51.515;43.5902;30.8685;31.8375
4;knee_flexion.csv;0.65;0.0001;0.0001;200;8.95098;6.89765;42.8023;24.9543;13.8265;13.5801;0.171741;99.8283;8.39722;4.28479;0.00326988;0.00184589;1.76005;1.46017;0.275052;0.254943;41.1569;17.696;0.00237823;0.00173358;86.5629;19.4586;37.21;9.09946;52.3523;13.2905;0.00239417;0.00213026;74.5892;17.675;36.7459;8.53471;32.9846;34.8146;0.838673;0.703627;30.881;30.9188;0.828347;0.581063;47.8185;44.7376;31.4909;32.9113;51.5205;43.5882;30.8684;31.8377
4;knee_flexion.csv;0.7;0.0001;0.0001;200;8.9897;7.41564;42.8031;24.9499;13.8212;13.5785;0.171741;99.8283;8.40215;4.28005;0.00423329;0.00202545;1.76005;1.46017;0.275052;0.254943;41.1617;17.6923;0.00297155;0.00143268;86.5589;19.4717;37.2068;9.10278;52.3534;13.2851;0.00310858;0.0025902;74.5662;17.6743;36.6939;8.51827;32.9896;34.8123;0.838934;0.70355;30.8871;30.9167;0.828327;0.581087;47.823;44.7327;31.4907;32.9114;51.5293;43.5872;30.8682;31.8378
4;knee_flexion.csv;0.75;0.0001;0.0001;200;8.95472;7.3948;42.8063;24.9467;13.8214;13.5783;0.156128;99.8595;8.40892;4.27383;0.00523248;0.00219024;1.76005;1.46017;0.275052;0.254943;41.1664;17.6868;0.00373191;0.00196193;86.5547;19.4797;37.2054;9.10591;52.3542;13.2774;0.00385404;0.00250898;74.5553;17.6767;36.6938;8.51959;32.9969;34.8093;0.839313;0.703402;30.896;30.914;0.828421;0.581035;47.8275;44.727;31.4907;32.9115;51.5427;43.5896;30.868;31.8379
4;knee_flexion.csv;0.8;0.0001;0.0001;200;8.91741;7.39806;42.8102;24.9417;13.8227;13.5782;0.124902;99.8751;8.41875;4.26522;0.0064002;0.00256316;1.76005;1.46017;0.275052;0.254943;41.1717;17.68;0.00455923;0.0024141;86.5439;19.4883;37.2032;9.10944;52.3555;13.2693;0.00468755;0.00259682;74.5443;17.6744;36.7061;8.53308;33.0072;34.8061;0.839733;0.703247;30.9084;30.9104;0.828653;0.580891;47.8364;44.7233;31.4906;32.9115;51.5557;43.5835;30.8679;31.838
4;knee_flexion.csv;0.85;0.0001;0.0001;200;8.86823;7.43355;42.8154;24.9361;13.8219;13.578;0.0936768;99.9063;8.43123;4.25468;0.00770496;0.00342412;1.76005;1.46017;0.275052;0.254943;41.1782;17.6705;0.00550252;0.00263805;86.5349;19.4947;37.2026;9.11383;52.3581;13.2582;0.00566299;0.00299032;74.531;17.6719;36.6945;8.5226;33.0211;34.8023;0.84038;0.703029;30.9243;30.9066;0.829;0.580735;47.8438;44.714;31.4905;32.9116;51.5712;43.5767;30.8678;31.8381
4;knee_flexion.csv;0.9;0.0001;0.0001;200;8.80609;6.78017;42.8217;24.9286;13.8222;13.5778;0.140515;99.9063;8.44599;4.24405;0.00903756;0.00420921;1.76005;1.46017;0.275052;0.254943;41.1852;17.6603;0.00649968;0.00324384;86.5216;19.4959;37.2019;9.11776;52.3599;13.2448;0.00666199;0.00349587;74.5133;17.6658;36.6936;8.52406;33.0403;34.7981;0.841282;0.702816;30.9459;30.9023;0.829454;0.580555;47.8552;44.7069;31.4905;32.9116;51.5895;43.5634;30.8676;31.8384
4;knee_flexion.csv;0.95;0.0001;0.0001;200;8.78298;7.07269;42.8182;24.9052;13.8307;13.5797;0.10929;99.9532;8.46377;4.23146;0.010373;0.00515811;1.76005;1.46017;0.275052;0.254943;41.1956;17.6466;0.00758099;0.00399189;86.5089;19.4951;37.2022;9.12184;52.367;13.23;0.00779291;0.0040338;74.3738;17.6263;36.7742;8.55587;33.0636;34.7949;0.84228;0.702539;30.9737;30.8996;0.82998;0.580226;47.8626;44.6942;31.4906;32.9117;51.6133;43.5611;30.8675;31.8385
4;knee_flexion.csv;1;0.0001;0.0001;200;8.70632;6.70514;42.8392;24.9105;13.8231;13.5774;0.10929;99.9375;8.48426;4.21791;0.0117409;0.006183;1.76005;1.46017;0.275052;0.254943;41.205;17.6312;0.00871981;0.00484486;86.4936;19.4928;37.2027;9.12687;52.3666;13.2081;0.00893939;0.00479439;74.4749;17.6473;36.691;8.52773;33.0942;34.7928;0.843513;0.702231;31.008;30.8979;0.83075;0.579954;47.8719;44.6858;31.4908;32.9117;51.6332;43.5462;30.8676;31.8386
4;knee_flexion.csv;1.05;0.0001;0.0001;200;8.67073;6.66694;42.8512;24.8999;13.8234;13.5771;0.078064;99.9532;8.50634;4.2039;0.0130231;0.00716252;1.76005;1.46017;0.275052;0.254943;41.2186;17.6119;0.00996126;0.00591027;86.4784;19.4848;37.2022;9.13157;52.3711;13.186;0.0101292;0.00570331;74.4555;17.6376;36.6888;8.52955;33.1316;34.7931;0.844951;0.702042;31.0511;30.8989;0.831734;0.579633;47.8832;44.6714;31.491;32.9117;51.6561;43.5244;30.8675;31.839
4;knee_flexion.csv;1.1;0.0001;0.0001;200;8.63013;6.15145;42.8644;24.8881;13.8238;13.5768;0.0624512;99.9688;8.52843;4.19241;0.0143384;0.00815489;1.76005;1.46017;0.275052;0.254943;41.2308;17.5893;0.0112061;0.00698888;86.4666;19.4739;37.2033;9.13681;52.3773;13.1588;0.011287;0.00661297;74.4262;17.6226;36.685;8.53156;33.1785;34.7972;0.846541;0.701825;31.1015;30.9058;0.832785;0.57939;47.8963;44.6598;31.4911;32.9118;51.6788;43.5122;30.8678;31.8393
4;knee_flexion.csv;1.15;0.0001;0.0001;200;8.59891;5.93349;42.8808;24.8754;13.8245;13.5765;0.0312256;99.9688;8.55199;4.17919;0.0154839;0.00908734;1.76005;1.46017;0.275052;0.254943;41.2461;17.562;0.0125416;0.00826642;86.4526;19.4609;37.2036;9.14233;52.384;13.1284;0.0125026;0.00768397;74.4023;17.6065;36.6833;8.53413;33.2352;34.8061;0.848469;0.701763;31.1649;30.9194;0.834093;0.579121;47.9096;44.646;31.4915;32.9119;51.7013;43.4997;30.8681;31.8395
4;knee_flexion.csv;1.2;0.0001;0.0001;200;8.57533;5.7558;42.9022;24.8627;13.8252;13.5762;0.0312256;99.9688;8.57671;4.16725;0.0166342;0.0100382;1.76005;1.46017;0.275052;0.254944;41.2647;17.5336;0.0138319;0.00962441;86.4431;19.4428;37.205;9.14821;52.3953;13.0919;0.0137657;0.00895382;74.3784;17.5889;36.6809;8.5371;33.3051;34.8221;0.850641;0.701757;31.241;30.9393;0.835622;0.579151;47.9272;44.6404;31.4919;32.9118;51.7303;43.4904;30.8685;31.84
4;knee_flexion.csv;1.25;0.0001;0.0001;200;8.56674;5.60686;42.9153;24.8325;13.8171;13.5732;0.0312256;99.9688;8.60034;4.15597;0.017664;0.0109066;1.76005;1.46017;0.275052;0.254944;41.2851;17.5024;0.0151545;0.0111209;86.4284;19.4193;37.2044;9.15357;52.4127;13.0502;0.0151943;0.0103042;74.2271;17.5443;36.5919;8.51708;33.3902;34.8483;0.852966;0.701947;31.3314;30.9787;0.837257;0.57926;47.9572;44.6506;31.4925;32.9117;51.7606;43.4803;30.8692;31.8403
4;knee_flexion.csv;1.3;0.0001;0.0001;200;8.54348;5.38904;42.956;24.8315;13.8263;13.5751;0.0312256;99.9688;8.62187;4.14679;0.0186761;0.011601;1.76005;1.46017;0.275052;0.254943;41.3088;17.4671;0.0166183;0.0128753;86.4119;19.3918;37.2055;9.16008;52.4241;12.9979;0.0164647;0.0119235;74.3199;17.5436;36.6728;8.54395;33.4937;34.8855;0.855735;0.702256;31.4397;31.0292;0.839073;0.579584;47.9781;44.6391;31.4932;32.9118;51.8016;43.4771;30.8698;31.8407
4;knee_flexion.csv;1.35;0.0001;0.0001;200;8.52381;5.198;42.9893;24.8142;13.8273;13.5747;0.0468384;99.9532;8.64332;4.13777;0.0196047;0.0122449;1.76005;1.46017;0.275052;0.254943;41.3321;17.4305;0.0181602;0.0147819;86.4;19.3612;37.2059;9.16652;52.4391;12.9458;0.0178299;0.0134867;74.2903;17.5186;36.6709;8.54809;33.6176;34.9367;0.859107;0.702995;31.57;31.1008;0.841314;0.580312;48.0046;44.6405;31.4941;32.912;51.8361;43.4622;30.8706;31.8413
4;knee_flexion.csv;1.4;0.0001;0.0001;200;8.50757;5.02494;43.03;24.7955;13.8281;13.574;0.0312256;99.9688;8.66479;4.13008;0.0205632;0.012841;1.76005;1.46017;0.275052;0.254943;41.3539;17.393;0.0197177;0.0168111;86.3848;19.3274;37.2057;9.17308;52.4606;12.8841;0.0192896;0.0154057;74.2603;17.4884;36.6675;8.55306;33.7636;35.0101;0.862584;0.703658;31.7238;31.1951;0.843708;0.581267;48.0373;44.6513;31.4949;32.9122;51.8908;43.4884;30.8716;31.8416
4;knee_flexion.csv;1.45;0.0001;0.0001;200;8.48931;4.80142;43.0785;24.7749;13.8289;13.5733;0.0312256;99.9688;8.68512;4.12218;0.0213762;0.0132546;1.76005;1.46017;0.275052;0.254943;41.3811;17.3514;0.0213084;0.0189715;86.3686;19.288;37.2054;9.1797;52.481;12.8145;0.0207202;0.0173369;74.2285;17.4579;36.6634;8.55814;33.9382;35.1054;0.866647;0.705047;31.9052;31.323;0.846431;0.582545;48.0885;44.6865;31.4958;32.9122;51.9485;43.5085;30.8726;31.8424
4;knee_flexion.csv;1.5;0.0001;0.0001;200;8.50039;4.65004;43.1351;24.753;13.8301;13.5727;0.0312256;99.9688;8.70666;4.11208;0.0222486;0.0136747;1.76005;1.46017;0.275052;0.254943;41.4103;17.3076;0.0228661;0.0213104;86.3536;19.2461;37.2049;9.18673;52.5047;12.7448;0.0221066;0.0193548;74.1975;17.4243;36.6624;8.56387;34.1392;35.2257;0.871297;0.706645;32.115;31.4831;0.849473;0.584351;48.1413;44.7231;31.4973;32.9122;52.0232;43.541;30.8735;31.8432
4;lunges.csv;0.05;0.0001;0.0001;200;7.30611;16.6753;53.5394;39.5224;18.3097;14.8683;21.4;78.0421;12.2947;10.4586;0.000798098;0.00230274;5.2923;3.80275;0.517328;0.455805;18.5077;21.6145;0.00738657;0.0546029;88.4615;31.4602;57.6085;12.1777;6.52123;10.3911;0.00657196;0.0473679;116.058;36.1489;28.8382;7.61531;61.311;40.9517;1.7996;1.3021;44.0647;26.0352;1.14929;0.747709;92.4373;58.8339;44.2676;25.9802;90.4456;55.333;48.9015;27.3374
4;lunges.csv;0.1;0.0001;0.0001;200;6.47526;5.47103;52.7741;38.6382;17.1593;14.1628;18.7579;81.5158;12.2947;10.4586;0.000828945;0.00244042;5.2923;3.80275;0.517327;0.455805;18.5465;21.4669;0.000228553;0.000787385;83.6319;34.806;47.7355;9.63834;6.63513;10.3319;0.00870947;0.0565213;113.128;32.8728;27.2187;7.84826;61.2911;40.9733;1.79731;1.30261;44.0416;26.0568;1.14668;0.74553;92.4339;58.8372;44.267;25.9813;90.4461;55.3326;48.9003;27.3394
4;lunges.csv;0.15;0.0001;0.0001;200;7.43568;5.73509;52.5917;38.2673;17.0676;14.0587;15.8526;84.7368;12.2947;10.4586;0.000802711;0.00220378;5.2923;3.80275;0.517327;0.455805;18.6971;21.3717;0.000356985;0.00100633;83.8283;34.939;47.8868;9.68506;6.80759;10.2549;0.0120282;0.0769493;110.841;31.236;26.1561;8.41873;61.266;41.0012;1.79415;1.30354;44.0125;26.0855;1.14304;0.743054;92.4297;58.8412;44.2662;25.9827;90.4481;55.3303;48.8987;27.342
4;lunges.csv;0.2;0.0001;0.0001;200;8.28263;6.61351;52.3981;37.836;16.9751;13.9485;10.8842;91.1579;12.2947;10.4586;0.000806512;0.00213346;5.2923;3.80275;0.517327;0.455805;18.9557;21.2149;0.000638444;0.00137612;84.2104;35.2499;47.9853;9.71332;7.03686;10.1844;0.0157024;0.0948934;108.085;29.5132;25.139;9.1609;61.2425;41.0278;1.79068;1.30488;43.9852;26.1137;1.13906;0.741081;92.4259;58.8446;44.2653;25.9841;90.4519;55.3256;48.8972;27.3447
4;lunges.csv;0.25;0.0001;0.0001;200;8.83147;5.89167;52.2489;37.4544;16.906;13.8715;2.98947;98.2842;12.2947;10.4586;0.000820912;0.00217471;5.2923;3.80275;0.517327;0.455805;19.2669;21.0476;0.00105192;0.00171334;84.4314;35.3401;48.0513;9.72917;7.35728;10.1002;0.0157744;0.0883957;105.776;28.3491;24.3902;9.72188;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13522;0.739915;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.3;0.0001;0.0001;200;9.32474;6.25149;52.1146;37.0967;16.8264;13.8203;1.46316;98.7579;12.2948;10.4585;0.000887396;0.00246463;5.2923;3.80275;0.517327;0.455805;19.5614;20.8959;0.00157833;0.00208657;84.4396;35.3019;48.1007;9.73917;7.75419;10.0145;0.0139082;0.0745635;103.753;27.744;23.5547;9.69852;61.2137;41.0617;1.78435;1.30815;43.9515;26.1507;1.1318;0.739481;92.4211;58.8483;44.264;25.9865;90.4638;55.3112;48.8947;27.3491
4;lunges.csv;0.35;0.0001;0.0001;200;9.74705;5.60824;51.9863;36.7304;16.8093;13.7778;1.2;99.0421;12.2948;10.4585;0.000903761;0.00211512;5.2923;3.80275;0.517327;0.455805;19.9564;20.7093;0.00230288;0.00299697;84.3903;35.1791;48.1349;9.74596;8.16394;9.90611;0.0147894;0.07283;101.721;26.8136;23.3549;10.3228;61.2083;41.0682;1.78179;1.30978;43.9451;26.1579;1.12887;0.739569;92.4203;58.8489;44.2635;25.9873;90.4702;55.3033;48.8938;27.3506
4;lunges.csv;0.4;0.0001;0.0001;200;10.1595;5.57968;51.883;36.3943;16.8;13.751;0.894737;99.5474;12.2949;10.4584;0.0010511;0.00206775;5.2923;3.80275;0.517327;0.455805;20.3719;20.5162;0.00312819;0.00379365;84.265;35.0366;48.1598;9.75025;8.60733;9.79602;0.0157871;0.070031;99.9512;26.1422;23.2409;10.7751;61.207;41.0696;1.77965;1.31129;43.9435;26.1595;1.12644;0.739977;92.4196;58.8492;44.2631;25.9879;90.4768;55.296;48.8931;27.3518
4;lunges.csv;0.45;0.0001;0.0001;200;10.508;5.34454;51.7947;36.0719;16.7813;13.7302;0.347368;99.8632;12.2952;10.4581;0.00124856;0.00214804;5.2923;3.80275;0.517327;0.455805;20.8305;20.3025;0.00408109;0.00477211;84.1261;34.8733;48.1757;9.75295;9.06101;9.6807;0.0164861;0.0660556;98.2866;25.6087;23.0404;10.9701;61.2083;41.0679;1.77789;1.31263;43.9447;26.1576;1.12446;0.74053;92.4198;58.8493;44.2629;25.9885;90.4827;55.2892;48.8926;27.3528
4;lunges.csv;0.5;0.0001;0.0001;200;10.8047;5.49442;51.7244;35.7569;16.7718;13.7187;0.126316;99.9158;12.2959;10.4576;0.00160482;0.00203076;5.2923;3.80275;0.517326;0.455805;21.2833;20.0889;0.00516914;0.00568447;83.9304;34.7015;48.1891;9.75475;9.61216;9.58218;0.0176265;0.0636145;96.762;25.1618;22.9332;11.0954;61.211;41.0645;1.77646;1.3138;43.9476;26.1539;1.12286;0.741144;92.4203;58.8495;44.2626;25.9889;90.489;55.2833;48.8922;27.3535
4;lunges.csv;0.55;0.0001;0.0001;200;11.0045;5.31256;51.6805;35.4594;16.764;13.7104;0.0526316;99.9368;12.2972;10.4565;0.00209626;0.00189085;5.2923;3.80275;0.517326;0.455806;21.8052;19.8608;0.00645604;0.00687813;83.7725;34.5136;48.1929;9.75453;10.1816;9.47682;0.0187177;0.0607915;95.3756;24.7523;22.8515;11.1733;61.2144;41.0601;1.77531;1.31482;43.9511;26.1491;1.12161;0.741739;92.4206;58.85;44.2625;25.9892;90.4946;55.2783;48.8917;27.3541
4;lunges.csv;0.6;0.0001;0.0001;200;11.1562;5.31697;51.6228;35.1533;16.7647;13.7081;0.0526316;99.9368;12.2997;10.4544;0.00274651;0.00179538;5.2923;3.80275;0.517326;0.455805;22.3626;19.6242;0.00793809;0.00812727;83.6283;34.311;48.1898;9.75249;10.703;9.38962;0.020529;0.0606845;93.8477;24.3001;22.8599;11.2384;61.2185;41.0552;1.77439;1.31567;43.9549;26.144;1.12065;0.742289;92.4211;58.8507;44.2623;25.9895;90.5002;55.274;48.8914;27.3546
4;lunges.csv;0.65;0.0001;0.0001;200;11.214;5.23859;51.6007;34.8575;16.7722;13.7124;0.0526316;99.9474;12.3037;10.4512;0.00364874;0.00187722;5.2923;3.80275;0.517326;0.455806;22.9408;19.3976;0.00967245;0.00954961;83.4764;34.1058;48.1814;9.75001;11.3643;9.32437;0.0224376;0.0607699;92.5184;23.9644;22.9404;11.2505;61.2229;41.05;1.77372;1.31636;43.9592;26.1384;1.11996;0.742782;92.4224;58.8522;44.262;25.9897;90.5066;55.2706;48.891;27.3551
4;lunges.csv;0.7;0.0001;0.0001;200;11.2136;5.03533;51.571;34.5734;16.7834;13.7205;0.0526316;99.9579;12.3101;10.4462;0.00475147;0.00207229;5.2923;3.80275;0.517326;0.455805;23.5413;19.1761;0.0116223;0.0109813;83.2837;33.8837;48.1655;9.74546;11.9398;9.28035;0.0244608;0.0613586;91.2143;23.6125;23.0652;11.2337;61.2282;41.0441;1.77324;1.31694;43.9643;26.1324;1.11954;0.743175;92.4234;58.8547;44.262;25.9899;90.5126;55.2678;48.8906;27.3555
4;lunges.csv;0.75;0.0001;0.0001;200;11.1626;5.36715;51.5402;34.2739;16.8002;13.7336;0.0526316;99.9579;12.3197;10.439;0.00607385;0.00242115;5.2923;3.80275;0.517326;0.455805;24.1475;18.9508;0.0138414;0.0123736;83.0385;33.6284;48.1447;9.74036;12.5944;9.25649;0.0270492;0.0628111;89.8606;23.2592;23.2486;11.1794;61.235;41.0372;1.77294;1.31739;43.9706;26.1254;1.11931;0.743543;92.4243;58.8585;44.2619;25.99;90.5194;55.2657;48.8904;27.3558
4;lunges.csv;0.8;0.0001;0.0001;200;11.0322;5.02123;51.5354;33.9855;16.8213;13.7515;0.0526316;99.9579;12.3332;10.4291;0.0075299;0.00248537;5.2923;3.80275;0.517326;0.455805;24.8842;18.7609;0.0164852;0.0142331;82.8746;33.3839;48.1163;9.73337;13.2278;9.26843;0.0297095;0.0648117;88.5672;22.933;23.4818;11.0823;61.2438;41.0288;1.77291;1.31768;43.9793;26.1169;1.11931;0.743841;92.4261;58.8631;44.2618;25.9902;90.5259;55.2652;48.89;27.356
4;lunges.csv;0.85;0.0001;0.0001;200;10.8941;5.08271;51.545;33.7051;16.8444;13.773;0.0421053;99.9579;12.3523;10.4155;0.00931758;0.00310547;5.2923;3.80275;0.517326;0.455805;25.6692;18.5867;0.0195106;0.0162841;82.7018;33.1164;48.0789;9.72451;13.8704;9.35037;0.0325436;0.0671311;87.3547;22.6682;23.7425;10.9334;61.2559;41.0184;1.77308;1.31785;43.9908;26.1068;1.11962;0.744058;92.4273;58.8698;44.2619;25.9902;90.5347;55.2647;48.8898;27.3562
4;lunges.csv;0.9;0.0001;0.0001;200;10.7113;5.06552;51.5718;33.4228;16.8786;13.7995;0.0421053;99.9684;12.377;10.3988;0.0112174;0.00384588;5.2923;3.80275;0.517326;0.455805;26.4757;18.3987;0.0228269;0.0182464;82.5019;32.7893;48.0382;9.7151;14.603;9.49775;0.0370496;0.0919077;86.2123;22.4276;24.1142;10.7828;61.2722;41.0055;1.7735;1.31789;44.0079;26.0932;1.12019;0.744192;92.4302;58.8783;44.2618;25.9901;90.5457;55.2647;48.8895;27.3563
